Id,Predicted
9246,NEGATIVE
9247,POSITIVE
9248,NEGATIVE
9249,NEGATIVE
9250,POSITIVE
9251,NEGATIVE
9252,NEGATIVE
9253,NEGATIVE
9254,NEGATIVE
9255,NEGATIVE
9256,NEGATIVE
9257,POSITIVE
9258,POSITIVE
9259,POSITIVE
9260,POSITIVE
9261,NEGATIVE
9262,POSITIVE
9263,NEGATIVE
9264,NEGATIVE
9265,POSITIVE
9266,POSITIVE
9267,POSITIVE
9268,NEGATIVE
9269,NEGATIVE
9270,NEUTRAL
9271,NEGATIVE
9272,POSITIVE
9273,POSITIVE
9274,NEGATIVE
9275,POSITIVE
9276,NEGATIVE
9277,POSITIVE
9278,NEGATIVE
9279,POSITIVE
9280,NEGATIVE
9281,NEGATIVE
9282,NEGATIVE
9283,NEGATIVE
9284,NEGATIVE
9285,NEGATIVE
9286,NEGATIVE
9287,POSITIVE
9288,POSITIVE
9289,NEGATIVE
9290,POSITIVE
9291,NEGATIVE
9292,POSITIVE
9293,NEGATIVE
9294,POSITIVE
9295,NEGATIVE
9296,NEGATIVE
9297,NEGATIVE
9298,POSITIVE
9299,POSITIVE
9300,POSITIVE
9301,NEGATIVE
9302,NEGATIVE
9303,NEGATIVE
9304,NEGATIVE
9305,NEGATIVE
9306,NEGATIVE
9307,POSITIVE
9308,POSITIVE
9309,NEGATIVE
9310,NEGATIVE
9311,NEGATIVE
9312,NEGATIVE
9313,NEGATIVE
9314,NEUTRAL
9315,NEUTRAL
9316,NEGATIVE
9317,POSITIVE
9318,NEGATIVE
9319,NEGATIVE
9320,NEGATIVE
9321,NEGATIVE
9322,POSITIVE
9323,NEGATIVE
9324,POSITIVE
9325,NEUTRAL
9326,POSITIVE
9327,POSITIVE
9328,NEGATIVE
9329,NEGATIVE
9330,NEGATIVE
9331,POSITIVE
9332,NEUTRAL
9333,NEUTRAL
9334,NEGATIVE
9335,POSITIVE
9336,POSITIVE
9337,POSITIVE
9338,NEGATIVE
9339,NEGATIVE
9340,POSITIVE
9341,POSITIVE
9342,NEGATIVE
9343,NEGATIVE
9344,NEGATIVE
9345,NEGATIVE
9346,POSITIVE
9347,NEGATIVE
9348,NEGATIVE
9349,NEUTRAL
9350,POSITIVE
9351,NEGATIVE
9352,POSITIVE
9353,POSITIVE
9354,NEGATIVE
9355,NEGATIVE
9356,NEGATIVE
9357,NEGATIVE
9358,NEUTRAL
9359,POSITIVE
9360,NEGATIVE
9361,NEGATIVE
9362,POSITIVE
9363,POSITIVE
9364,NEUTRAL
9365,NEGATIVE
9366,POSITIVE
9367,NEUTRAL
9368,NEGATIVE
9369,POSITIVE
9370,NEGATIVE
9371,NEGATIVE
9372,NEGATIVE
9373,NEGATIVE
9374,NEUTRAL
9375,NEGATIVE
9376,POSITIVE
9377,NEUTRAL
9378,NEGATIVE
9379,NEUTRAL
9380,NEGATIVE
9381,NEGATIVE
9382,NEGATIVE
9383,POSITIVE
9384,NEGATIVE
9385,NEUTRAL
9386,POSITIVE
9387,NEGATIVE
9388,NEGATIVE
9389,NEGATIVE
9390,NEGATIVE
9391,POSITIVE
9392,NEGATIVE
9393,NEUTRAL
9394,POSITIVE
9395,NEGATIVE
9396,NEUTRAL
9397,NEGATIVE
9398,NEGATIVE
9399,NEGATIVE
9400,POSITIVE
9401,NEGATIVE
9402,NEUTRAL
9403,NEGATIVE
9404,NEGATIVE
9405,POSITIVE
9406,NEGATIVE
9407,NEGATIVE
9408,NEGATIVE
9409,NEGATIVE
9410,POSITIVE
9411,NEGATIVE
9412,NEUTRAL
9413,NEUTRAL
9414,NEGATIVE
9415,POSITIVE
9416,POSITIVE
9417,NEGATIVE
9418,NEUTRAL
9419,NEGATIVE
9420,POSITIVE
9421,NEGATIVE
9422,NEGATIVE
9423,POSITIVE
9424,NEGATIVE
9425,NEGATIVE
9426,NEGATIVE
9427,NEGATIVE
9428,NEGATIVE
9429,NEGATIVE
9430,NEGATIVE
9431,POSITIVE
9432,POSITIVE
9433,NEUTRAL
9434,POSITIVE
9435,NEGATIVE
9436,NEGATIVE
9437,POSITIVE
9438,NEGATIVE
9439,NEGATIVE
9440,NEGATIVE
9441,NEUTRAL
9442,POSITIVE
9443,NEGATIVE
9444,NEGATIVE
9445,POSITIVE
9446,NEGATIVE
9447,NEGATIVE
9448,NEGATIVE
9449,NEGATIVE
9450,NEGATIVE
9451,POSITIVE
9452,NEGATIVE
9453,POSITIVE
9454,POSITIVE
9455,NEGATIVE
9456,NEGATIVE
9457,NEGATIVE
9458,POSITIVE
9459,NEGATIVE
9460,NEGATIVE
9461,NEGATIVE
9462,NEGATIVE
9463,NEGATIVE
9464,NEUTRAL
9465,NEGATIVE
9466,NEGATIVE
9467,POSITIVE
9468,POSITIVE
9469,NEGATIVE
9470,NEGATIVE
9471,POSITIVE
9472,POSITIVE
9473,NEGATIVE
9474,NEUTRAL
9475,NEGATIVE
9476,POSITIVE
9477,NEGATIVE
9478,NEGATIVE
9479,NEGATIVE
9480,NEGATIVE
9481,NEGATIVE
9482,NEGATIVE
9483,POSITIVE
9484,NEGATIVE
9485,NEGATIVE
9486,POSITIVE
9487,NEGATIVE
9488,POSITIVE
9489,NEGATIVE
9490,POSITIVE
9491,NEGATIVE
9492,NEUTRAL
9493,NEGATIVE
9494,NEGATIVE
9495,NEUTRAL
9496,NEUTRAL
9497,NEGATIVE
9498,NEUTRAL
9499,NEGATIVE
9500,POSITIVE
9501,NEUTRAL
9502,NEGATIVE
9503,NEGATIVE
9504,NEGATIVE
9505,POSITIVE
9506,POSITIVE
9507,NEGATIVE
9508,POSITIVE
9509,NEGATIVE
9510,POSITIVE
9511,POSITIVE
9512,NEUTRAL
9513,POSITIVE
9514,NEGATIVE
9515,NEGATIVE
9516,NEGATIVE
9517,NEGATIVE
9518,POSITIVE
9519,NEUTRAL
9520,POSITIVE
9521,NEGATIVE
9522,NEGATIVE
9523,NEUTRAL
9524,NEGATIVE
9525,POSITIVE
9526,NEGATIVE
9527,POSITIVE
9528,NEGATIVE
9529,POSITIVE
9530,NEGATIVE
9531,NEGATIVE
9532,NEGATIVE
9533,NEGATIVE
9534,NEGATIVE
9535,NEGATIVE
9536,NEGATIVE
9537,NEGATIVE
9538,POSITIVE
9539,NEGATIVE
9540,NEGATIVE
9541,NEGATIVE
9542,POSITIVE
9543,NEGATIVE
9544,POSITIVE
9545,NEGATIVE
9546,NEGATIVE
9547,NEGATIVE
9548,NEGATIVE
9549,NEUTRAL
9550,NEGATIVE
9551,NEGATIVE
9552,POSITIVE
9553,NEGATIVE
9554,POSITIVE
9555,NEGATIVE
9556,POSITIVE
9557,NEGATIVE
9558,POSITIVE
9559,NEGATIVE
9560,POSITIVE
9561,POSITIVE
9562,NEGATIVE
9563,NEGATIVE
9564,NEGATIVE
9565,NEUTRAL
9566,NEGATIVE
9567,NEGATIVE
9568,NEGATIVE
9569,NEGATIVE
9570,POSITIVE
9571,NEGATIVE
9572,NEGATIVE
9573,NEGATIVE
9574,NEGATIVE
9575,POSITIVE
9576,NEGATIVE
9577,NEGATIVE
9578,POSITIVE
9579,POSITIVE
9580,NEGATIVE
9581,NEGATIVE
9582,NEGATIVE
9583,NEGATIVE
9584,POSITIVE
9585,NEGATIVE
9586,POSITIVE
9587,NEGATIVE
9588,POSITIVE
9589,NEGATIVE
9590,NEGATIVE
9591,NEGATIVE
9592,NEGATIVE
9593,POSITIVE
9594,NEGATIVE
9595,NEGATIVE
9596,NEGATIVE
9597,NEGATIVE
9598,NEGATIVE
9599,NEGATIVE
9600,NEGATIVE
9601,POSITIVE
9602,POSITIVE
9603,NEGATIVE
9604,POSITIVE
9605,NEGATIVE
9606,NEGATIVE
9607,POSITIVE
9608,POSITIVE
9609,NEGATIVE
9610,NEUTRAL
9611,NEUTRAL
9612,NEGATIVE
9613,NEGATIVE
9614,NEGATIVE
9615,POSITIVE
9616,NEGATIVE
9617,NEGATIVE
9618,NEUTRAL
9619,POSITIVE
9620,POSITIVE
9621,NEGATIVE
9622,NEGATIVE
9623,NEGATIVE
9624,POSITIVE
9625,NEGATIVE
9626,POSITIVE
9627,NEGATIVE
9628,NEGATIVE
9629,NEGATIVE
9630,NEGATIVE
9631,NEUTRAL
9632,POSITIVE
9633,NEGATIVE
9634,NEGATIVE
9635,NEGATIVE
9636,NEUTRAL
9637,NEGATIVE
9638,POSITIVE
9639,NEGATIVE
9640,NEGATIVE
9641,NEGATIVE
9642,NEGATIVE
9643,POSITIVE
9644,NEUTRAL
9645,NEGATIVE
9646,NEGATIVE
9647,NEGATIVE
9648,NEGATIVE
9649,NEGATIVE
9650,NEUTRAL
9651,NEGATIVE
9652,NEGATIVE
9653,NEGATIVE
9654,NEUTRAL
9655,NEGATIVE
9656,POSITIVE
9657,NEGATIVE
9658,NEGATIVE
9659,NEGATIVE
9660,NEGATIVE
9661,NEGATIVE
9662,NEUTRAL
9663,POSITIVE
9664,POSITIVE
9665,NEGATIVE
9666,POSITIVE
9667,NEGATIVE
9668,NEGATIVE
9669,NEGATIVE
9670,POSITIVE
9671,POSITIVE
9672,NEUTRAL
9673,NEGATIVE
9674,NEGATIVE
9675,NEGATIVE
9676,POSITIVE
9677,NEGATIVE
9678,NEGATIVE
9679,NEGATIVE
9680,NEGATIVE
9681,POSITIVE
9682,NEUTRAL
9683,NEGATIVE
9684,POSITIVE
9685,NEGATIVE
9686,NEGATIVE
9687,NEGATIVE
9688,POSITIVE
9689,NEGATIVE
9690,NEGATIVE
9691,NEGATIVE
9692,POSITIVE
9693,POSITIVE
9694,NEGATIVE
9695,NEGATIVE
9696,NEGATIVE
9697,NEUTRAL
9698,NEGATIVE
9699,NEGATIVE
9700,POSITIVE
9701,NEGATIVE
9702,NEGATIVE
9703,NEGATIVE
9704,POSITIVE
9705,POSITIVE
9706,NEGATIVE
9707,NEGATIVE
9708,POSITIVE
9709,NEGATIVE
9710,POSITIVE
9711,NEGATIVE
9712,NEUTRAL
9713,POSITIVE
9714,POSITIVE
9715,POSITIVE
9716,NEGATIVE
9717,NEGATIVE
9718,NEGATIVE
9719,NEGATIVE
9720,NEGATIVE
9721,NEGATIVE
9722,NEGATIVE
9723,NEGATIVE
9724,NEGATIVE
9725,NEGATIVE
9726,NEUTRAL
9727,POSITIVE
9728,NEGATIVE
9729,NEGATIVE
9730,POSITIVE
9731,POSITIVE
9732,POSITIVE
9733,NEGATIVE
9734,NEGATIVE
9735,POSITIVE
9736,NEGATIVE
9737,POSITIVE
9738,POSITIVE
9739,NEUTRAL
9740,POSITIVE
9741,NEGATIVE
9742,NEGATIVE
9743,NEGATIVE
9744,NEGATIVE
9745,NEGATIVE
9746,POSITIVE
9747,NEGATIVE
9748,NEGATIVE
9749,NEGATIVE
9750,NEGATIVE
9751,NEGATIVE
9752,NEGATIVE
9753,NEUTRAL
9754,NEGATIVE
9755,NEGATIVE
9756,POSITIVE
9757,NEGATIVE
9758,NEUTRAL
9759,NEGATIVE
9760,NEGATIVE
9761,NEGATIVE
9762,NEGATIVE
9763,NEGATIVE
9764,NEGATIVE
9765,NEGATIVE
9766,NEGATIVE
9767,POSITIVE
9768,NEGATIVE
9769,POSITIVE
9770,POSITIVE
9771,NEGATIVE
9772,NEGATIVE
9773,NEGATIVE
9774,NEGATIVE
9775,NEGATIVE
9776,NEGATIVE
9777,NEGATIVE
9778,NEGATIVE
9779,NEGATIVE
9780,NEGATIVE
9781,NEGATIVE
9782,NEUTRAL
9783,NEGATIVE
9784,POSITIVE
9785,NEUTRAL
9786,NEGATIVE
9787,NEGATIVE
9788,NEGATIVE
9789,NEGATIVE
9790,POSITIVE
9791,POSITIVE
9792,NEGATIVE
9793,NEGATIVE
9794,POSITIVE
9795,NEUTRAL
9796,NEGATIVE
9797,NEGATIVE
9798,NEGATIVE
9799,NEGATIVE
9800,POSITIVE
9801,POSITIVE
9802,NEGATIVE
9803,POSITIVE
9804,NEGATIVE
9805,NEGATIVE
9806,NEGATIVE
9807,POSITIVE
9808,POSITIVE
9809,NEGATIVE
9810,NEGATIVE
9811,NEGATIVE
9812,POSITIVE
9813,NEGATIVE
9814,NEGATIVE
9815,NEGATIVE
9816,NEGATIVE
9817,NEGATIVE
9818,NEGATIVE
9819,POSITIVE
9820,NEGATIVE
9821,NEGATIVE
9822,NEGATIVE
9823,POSITIVE
9824,POSITIVE
9825,POSITIVE
9826,NEGATIVE
9827,NEUTRAL
9828,NEGATIVE
9829,POSITIVE
9830,NEGATIVE
9831,NEGATIVE
9832,NEGATIVE
9833,POSITIVE
9834,POSITIVE
9835,NEGATIVE
9836,NEGATIVE
9837,NEGATIVE
9838,NEUTRAL
9839,NEGATIVE
9840,NEGATIVE
9841,NEGATIVE
9842,NEUTRAL
9843,NEGATIVE
9844,POSITIVE
9845,NEUTRAL
9846,POSITIVE
9847,NEGATIVE
9848,NEGATIVE
9849,NEGATIVE
9850,POSITIVE
9851,NEGATIVE
9852,NEGATIVE
9853,NEGATIVE
9854,NEUTRAL
9855,NEGATIVE
9856,POSITIVE
9857,NEGATIVE
9858,POSITIVE
9859,POSITIVE
9860,NEGATIVE
9861,POSITIVE
9862,NEGATIVE
9863,NEGATIVE
9864,NEGATIVE
9865,NEGATIVE
9866,NEGATIVE
9867,POSITIVE
9868,NEUTRAL
9869,NEGATIVE
9870,POSITIVE
9871,NEGATIVE
9872,POSITIVE
9873,NEGATIVE
9874,NEGATIVE
9875,POSITIVE
9876,POSITIVE
9877,NEGATIVE
9878,POSITIVE
9879,POSITIVE
9880,NEGATIVE
9881,NEGATIVE
9882,NEGATIVE
9883,POSITIVE
9884,NEGATIVE
9885,NEGATIVE
9886,POSITIVE
9887,NEGATIVE
9888,NEGATIVE
9889,NEGATIVE
9890,NEGATIVE
9891,NEGATIVE
9892,NEGATIVE
9893,NEGATIVE
9894,NEGATIVE
9895,NEGATIVE
9896,NEGATIVE
9897,NEGATIVE
9898,NEUTRAL
9899,NEGATIVE
9900,POSITIVE
9901,NEGATIVE
9902,POSITIVE
9903,NEGATIVE
9904,NEGATIVE
9905,POSITIVE
9906,NEGATIVE
9907,NEGATIVE
9908,NEGATIVE
9909,NEGATIVE
9910,POSITIVE
9911,NEGATIVE
9912,NEGATIVE
9913,POSITIVE
9914,POSITIVE
9915,NEGATIVE
9916,NEGATIVE
9917,NEGATIVE
9918,NEGATIVE
9919,NEGATIVE
9920,NEGATIVE
9921,POSITIVE
9922,NEGATIVE
9923,POSITIVE
9924,NEGATIVE
9925,NEGATIVE
9926,POSITIVE
9927,POSITIVE
9928,NEGATIVE
9929,NEGATIVE
9930,NEGATIVE
9931,NEGATIVE
9932,NEGATIVE
9933,NEUTRAL
9934,NEGATIVE
9935,POSITIVE
9936,NEGATIVE
9937,NEGATIVE
9938,NEGATIVE
9939,NEUTRAL
9940,NEGATIVE
9941,NEGATIVE
9942,NEUTRAL
9943,NEGATIVE
9944,POSITIVE
9945,NEUTRAL
9946,POSITIVE
9947,NEUTRAL
9948,NEGATIVE
9949,NEGATIVE
9950,NEGATIVE
9951,NEUTRAL
9952,NEGATIVE
9953,NEUTRAL
9954,POSITIVE
9955,NEGATIVE
9956,NEGATIVE
9957,POSITIVE
9958,NEGATIVE
9959,POSITIVE
9960,NEGATIVE
9961,NEGATIVE
9962,NEGATIVE
9963,NEGATIVE
9964,POSITIVE
9965,POSITIVE
9966,POSITIVE
9967,NEGATIVE
9968,POSITIVE
9969,NEGATIVE
9970,NEGATIVE
9971,POSITIVE
9972,POSITIVE
9973,NEGATIVE
9974,NEGATIVE
9975,NEGATIVE
9976,POSITIVE
9977,NEUTRAL
9978,POSITIVE
9979,POSITIVE
9980,NEGATIVE
9981,POSITIVE
9982,NEGATIVE
9983,POSITIVE
9984,NEGATIVE
9985,POSITIVE
9986,NEGATIVE
9987,NEGATIVE
9988,NEGATIVE
9989,NEGATIVE
9990,POSITIVE
9991,NEUTRAL
9992,NEGATIVE
9993,POSITIVE
9994,NEGATIVE
9995,POSITIVE
9996,NEGATIVE
9997,NEGATIVE
9998,NEGATIVE
9999,NEGATIVE
10000,NEGATIVE
10001,NEGATIVE
10002,NEUTRAL
10003,POSITIVE
10004,NEGATIVE
10005,NEGATIVE
10006,POSITIVE
10007,NEGATIVE
10008,NEGATIVE
10009,NEGATIVE
10010,NEGATIVE
10011,POSITIVE
10012,NEGATIVE
10013,NEUTRAL
10014,POSITIVE
10015,NEGATIVE
10016,NEGATIVE
10017,POSITIVE
10018,NEGATIVE
10019,NEGATIVE
10020,POSITIVE
10021,POSITIVE
10022,NEGATIVE
10023,POSITIVE
10024,POSITIVE
10025,POSITIVE
10026,POSITIVE
10027,NEGATIVE
10028,POSITIVE
10029,POSITIVE
10030,POSITIVE
10031,NEGATIVE
10032,NEGATIVE
10033,POSITIVE
10034,NEGATIVE
10035,POSITIVE
10036,NEGATIVE
10037,NEGATIVE
10038,NEGATIVE
10039,NEGATIVE
10040,NEUTRAL
10041,NEGATIVE
10042,NEGATIVE
10043,NEGATIVE
10044,NEGATIVE
10045,POSITIVE
10046,POSITIVE
10047,NEGATIVE
10048,POSITIVE
10049,NEUTRAL
10050,NEUTRAL
10051,NEGATIVE
10052,NEGATIVE
10053,NEGATIVE
10054,NEGATIVE
10055,NEGATIVE
10056,NEGATIVE
10057,NEGATIVE
10058,NEGATIVE
10059,NEGATIVE
10060,NEUTRAL
10061,NEGATIVE
10062,NEGATIVE
10063,NEGATIVE
10064,NEGATIVE
10065,NEGATIVE
10066,POSITIVE
10067,NEGATIVE
10068,NEGATIVE
10069,NEGATIVE
10070,POSITIVE
10071,NEGATIVE
10072,NEGATIVE
10073,NEGATIVE
10074,NEGATIVE
10075,NEGATIVE
10076,POSITIVE
10077,POSITIVE
10078,POSITIVE
10079,NEGATIVE
10080,NEGATIVE
10081,NEGATIVE
10082,POSITIVE
10083,NEGATIVE
10084,NEGATIVE
10085,POSITIVE
10086,NEGATIVE
10087,POSITIVE
10088,NEGATIVE
10089,NEGATIVE
10090,POSITIVE
10091,POSITIVE
10092,NEGATIVE
10093,NEGATIVE
10094,POSITIVE
10095,NEGATIVE
10096,NEUTRAL
10097,NEUTRAL
10098,POSITIVE
10099,POSITIVE
10100,NEGATIVE
10101,NEGATIVE
10102,NEGATIVE
10103,NEGATIVE
10104,NEGATIVE
10105,NEGATIVE
10106,POSITIVE
10107,NEGATIVE
10108,NEUTRAL
10109,NEGATIVE
10110,NEGATIVE
10111,POSITIVE
10112,NEGATIVE
10113,NEGATIVE
10114,POSITIVE
10115,NEGATIVE
10116,NEGATIVE
10117,POSITIVE
10118,NEGATIVE
10119,NEGATIVE
10120,NEGATIVE
10121,NEGATIVE
10122,NEUTRAL
10123,NEGATIVE
10124,POSITIVE
10125,NEGATIVE
10126,NEUTRAL
10127,NEGATIVE
10128,POSITIVE
10129,POSITIVE
10130,NEGATIVE
10131,NEGATIVE
10132,NEGATIVE
10133,NEGATIVE
10134,NEGATIVE
10135,NEGATIVE
10136,NEUTRAL
10137,NEGATIVE
10138,NEGATIVE
10139,NEGATIVE
10140,NEUTRAL
10141,NEGATIVE
10142,POSITIVE
10143,NEGATIVE
10144,NEGATIVE
10145,NEGATIVE
10146,NEUTRAL
10147,NEUTRAL
10148,NEGATIVE
10149,NEGATIVE
10150,NEGATIVE
10151,NEGATIVE
10152,NEGATIVE
10153,NEGATIVE
10154,NEGATIVE
10155,NEUTRAL
10156,NEGATIVE
10157,NEGATIVE
10158,POSITIVE
10159,NEGATIVE
10160,POSITIVE
10161,POSITIVE
10162,NEGATIVE
10163,NEGATIVE
10164,POSITIVE
10165,POSITIVE
10166,NEGATIVE
10167,NEGATIVE
10168,NEGATIVE
10169,NEGATIVE
10170,NEGATIVE
10171,NEGATIVE
10172,POSITIVE
10173,NEGATIVE
10174,NEUTRAL
10175,NEGATIVE
10176,NEGATIVE
10177,NEGATIVE
10178,NEGATIVE
10179,POSITIVE
10180,NEGATIVE
10181,POSITIVE
10182,POSITIVE
10183,NEUTRAL
10184,POSITIVE
10185,NEGATIVE
10186,POSITIVE
10187,NEUTRAL
10188,POSITIVE
10189,POSITIVE
10190,NEUTRAL
10191,POSITIVE
10192,NEGATIVE
10193,POSITIVE
10194,POSITIVE
10195,NEGATIVE
10196,POSITIVE
10197,POSITIVE
10198,NEUTRAL
10199,POSITIVE
10200,NEGATIVE
10201,NEGATIVE
10202,POSITIVE
10203,NEGATIVE
10204,NEGATIVE
10205,POSITIVE
10206,POSITIVE
10207,NEUTRAL
10208,NEGATIVE
10209,POSITIVE
10210,NEGATIVE
10211,NEGATIVE
10212,NEGATIVE
10213,POSITIVE
10214,NEGATIVE
10215,POSITIVE
10216,POSITIVE
10217,NEGATIVE
10218,NEGATIVE
10219,NEUTRAL
10220,POSITIVE
10221,POSITIVE
10222,NEGATIVE
10223,NEGATIVE
10224,NEGATIVE
10225,POSITIVE
10226,POSITIVE
10227,POSITIVE
10228,NEUTRAL
10229,NEGATIVE
10230,POSITIVE
10231,NEGATIVE
10232,POSITIVE
10233,NEUTRAL
10234,NEGATIVE
10235,NEGATIVE
10236,NEGATIVE
10237,NEGATIVE
10238,NEGATIVE
10239,NEGATIVE
10240,NEGATIVE
10241,NEGATIVE
10242,NEGATIVE
10243,POSITIVE
10244,NEUTRAL
10245,NEGATIVE
10246,NEGATIVE
10247,NEGATIVE
10248,POSITIVE
10249,NEGATIVE
10250,NEGATIVE
10251,NEGATIVE
10252,NEGATIVE
10253,NEGATIVE
10254,NEGATIVE
10255,NEGATIVE
10256,POSITIVE
10257,NEGATIVE
10258,NEGATIVE
10259,NEGATIVE
10260,NEGATIVE
10261,NEGATIVE
10262,NEGATIVE
10263,NEGATIVE
10264,POSITIVE
10265,NEGATIVE
10266,NEGATIVE
10267,POSITIVE
10268,NEGATIVE
10269,POSITIVE
10270,NEGATIVE
10271,NEGATIVE
10272,NEGATIVE
10273,POSITIVE
10274,NEGATIVE
10275,NEGATIVE
10276,NEGATIVE
10277,NEGATIVE
10278,NEGATIVE
10279,NEGATIVE
10280,POSITIVE
10281,POSITIVE
10282,NEGATIVE
10283,NEGATIVE
10284,NEGATIVE
10285,POSITIVE
10286,NEGATIVE
10287,NEGATIVE
10288,NEGATIVE
10289,NEGATIVE
10290,NEGATIVE
10291,NEGATIVE
10292,POSITIVE
10293,NEGATIVE
10294,NEGATIVE
10295,NEGATIVE
10296,NEGATIVE
10297,NEGATIVE
10298,NEGATIVE
10299,NEGATIVE
10300,NEGATIVE
10301,POSITIVE
10302,POSITIVE
10303,NEGATIVE
10304,NEGATIVE
10305,NEGATIVE
10306,NEGATIVE
10307,NEGATIVE
10308,POSITIVE
10309,POSITIVE
10310,NEGATIVE
10311,NEGATIVE
10312,NEGATIVE
10313,NEGATIVE
10314,NEGATIVE
10315,POSITIVE
10316,NEGATIVE
10317,POSITIVE
10318,NEGATIVE
10319,NEGATIVE
10320,NEGATIVE
10321,NEGATIVE
10322,NEGATIVE
10323,NEGATIVE
10324,NEUTRAL
10325,POSITIVE
10326,POSITIVE
10327,POSITIVE
10328,POSITIVE
10329,NEGATIVE
10330,NEGATIVE
10331,NEGATIVE
10332,NEGATIVE
10333,POSITIVE
10334,POSITIVE
10335,POSITIVE
10336,NEGATIVE
10337,NEGATIVE
10338,NEGATIVE
10339,POSITIVE
10340,NEGATIVE
10341,NEGATIVE
10342,NEUTRAL
10343,NEGATIVE
10344,NEGATIVE
10345,NEGATIVE
10346,NEGATIVE
10347,NEGATIVE
10348,POSITIVE
10349,POSITIVE
10350,NEGATIVE
10351,NEGATIVE
10352,NEGATIVE
10353,NEGATIVE
10354,NEGATIVE
10355,POSITIVE
10356,NEGATIVE
10357,NEGATIVE
10358,POSITIVE
10359,NEGATIVE
10360,POSITIVE
10361,NEGATIVE
10362,NEUTRAL
10363,POSITIVE
10364,NEGATIVE
10365,NEGATIVE
10366,NEGATIVE
10367,NEGATIVE
10368,NEGATIVE
10369,NEGATIVE
10370,NEGATIVE
10371,NEGATIVE
10372,NEGATIVE
10373,NEGATIVE
10374,NEGATIVE
10375,NEGATIVE
10376,POSITIVE
10377,POSITIVE
10378,NEGATIVE
10379,NEGATIVE
10380,NEGATIVE
10381,NEGATIVE
10382,NEGATIVE
10383,NEUTRAL
10384,POSITIVE
10385,POSITIVE
10386,NEGATIVE
10387,NEGATIVE
10388,NEGATIVE
10389,POSITIVE
10390,POSITIVE
10391,POSITIVE
10392,POSITIVE
10393,NEGATIVE
10394,NEGATIVE
10395,NEGATIVE
10396,POSITIVE
10397,POSITIVE
10398,NEGATIVE
10399,NEGATIVE
10400,NEUTRAL
10401,NEGATIVE
10402,NEGATIVE
10403,POSITIVE
10404,POSITIVE
10405,POSITIVE
10406,NEUTRAL
10407,NEUTRAL
10408,NEGATIVE
10409,NEGATIVE
10410,NEGATIVE
10411,POSITIVE
10412,NEGATIVE
10413,NEGATIVE
10414,NEGATIVE
10415,NEGATIVE
10416,NEGATIVE
10417,NEGATIVE
10418,NEGATIVE
10419,NEGATIVE
10420,NEGATIVE
10421,NEGATIVE
10422,NEUTRAL
10423,NEGATIVE
10424,NEGATIVE
10425,NEGATIVE
10426,POSITIVE
10427,POSITIVE
10428,POSITIVE
10429,NEGATIVE
10430,POSITIVE
10431,NEGATIVE
10432,NEGATIVE
10433,POSITIVE
10434,NEGATIVE
10435,POSITIVE
10436,POSITIVE
10437,POSITIVE
10438,NEGATIVE
10439,NEGATIVE
10440,NEUTRAL
10441,NEGATIVE
10442,POSITIVE
10443,NEGATIVE
10444,POSITIVE
10445,NEUTRAL
10446,NEGATIVE
10447,POSITIVE
10448,NEUTRAL
10449,NEGATIVE
10450,NEGATIVE
10451,NEGATIVE
10452,NEGATIVE
10453,POSITIVE
10454,NEGATIVE
10455,NEGATIVE
10456,NEGATIVE
10457,NEGATIVE
10458,POSITIVE
10459,NEGATIVE
10460,NEGATIVE
10461,NEGATIVE
10462,POSITIVE
10463,POSITIVE
10464,POSITIVE
10465,NEGATIVE
10466,NEGATIVE
10467,NEGATIVE
10468,NEGATIVE
10469,NEGATIVE
10470,NEGATIVE
