Id,Predicted
9273,POSITIVE
9274,NEGATIVE
9275,POSITIVE
9276,POSITIVE
9277,NEUTRAL
9278,NEUTRAL
9279,NEUTRAL
9280,POSITIVE
9281,POSITIVE
9282,NEGATIVE
9283,NEGATIVE
9284,POSITIVE
9285,NEUTRAL
9286,POSITIVE
9287,NEUTRAL
9288,NEUTRAL
9289,POSITIVE
9290,NEGATIVE
9291,POSITIVE
9292,NEUTRAL
9293,POSITIVE
9294,POSITIVE
9295,NEGATIVE
9296,NEGATIVE
9297,NEGATIVE
9298,NEGATIVE
9299,NEGATIVE
9300,NEGATIVE
9301,NEGATIVE
9302,NEUTRAL
9303,POSITIVE
9304,NEUTRAL
9305,NEUTRAL
9306,NEUTRAL
9307,NEGATIVE
9308,POSITIVE
9309,POSITIVE
9310,POSITIVE
9311,NEUTRAL
9312,NEGATIVE
9313,NEGATIVE
9314,POSITIVE
9315,NEUTRAL
9316,POSITIVE
9317,NEGATIVE
9318,POSITIVE
9319,POSITIVE
9320,NEGATIVE
9321,NEUTRAL
9322,POSITIVE
9323,POSITIVE
9324,POSITIVE
9325,POSITIVE
9326,NEGATIVE
9327,POSITIVE
9328,POSITIVE
9329,NEGATIVE
9330,NEUTRAL
9331,NEGATIVE
9332,NEUTRAL
9333,NEGATIVE
9334,NEUTRAL
9335,NEUTRAL
9336,NEGATIVE
9337,NEGATIVE
9338,POSITIVE
9339,POSITIVE
9340,NEUTRAL
9341,POSITIVE
9342,NEGATIVE
9343,POSITIVE
9344,NEGATIVE
9345,NEGATIVE
9346,POSITIVE
9347,NEGATIVE
9348,NEGATIVE
9349,POSITIVE
9350,NEUTRAL
9351,NEUTRAL
9352,NEGATIVE
9353,NEUTRAL
9354,NEUTRAL
9355,POSITIVE
9356,NEUTRAL
9357,POSITIVE
9358,POSITIVE
9359,POSITIVE
9360,NEGATIVE
9361,NEUTRAL
9362,POSITIVE
9363,NEGATIVE
9364,NEGATIVE
9365,NEUTRAL
9366,NEGATIVE
9367,NEUTRAL
9368,POSITIVE
9369,NEUTRAL
9370,NEGATIVE
9371,NEUTRAL
9372,NEGATIVE
9373,NEGATIVE
9374,NEUTRAL
9375,NEUTRAL
9376,POSITIVE
9377,NEGATIVE
9378,NEGATIVE
9379,POSITIVE
9380,NEGATIVE
9381,POSITIVE
9382,NEGATIVE
9383,POSITIVE
9384,NEUTRAL
9385,NEGATIVE
9386,NEUTRAL
9387,NEGATIVE
9388,POSITIVE
9389,NEUTRAL
9390,NEGATIVE
9391,NEGATIVE
9392,NEUTRAL
9393,POSITIVE
9394,NEGATIVE
9395,NEGATIVE
9396,NEUTRAL
9397,NEUTRAL
9398,NEUTRAL
9399,POSITIVE
9400,NEGATIVE
9401,POSITIVE
9402,POSITIVE
9403,NEGATIVE
9404,NEGATIVE
9405,POSITIVE
9406,POSITIVE
9407,POSITIVE
9408,POSITIVE
9409,POSITIVE
9410,POSITIVE
9411,NEUTRAL
9412,NEGATIVE
9413,NEGATIVE
9414,NEUTRAL
9415,NEGATIVE
9416,NEUTRAL
9417,NEUTRAL
9418,POSITIVE
9419,POSITIVE
9420,NEUTRAL
9421,NEUTRAL
9422,POSITIVE
9423,POSITIVE
9424,NEGATIVE
9425,NEUTRAL
9426,POSITIVE
9427,NEGATIVE
9428,NEUTRAL
9429,NEUTRAL
9430,POSITIVE
9431,NEGATIVE
9432,POSITIVE
9433,POSITIVE
9434,NEGATIVE
9435,NEUTRAL
9436,POSITIVE
9437,POSITIVE
9438,POSITIVE
9439,POSITIVE
9440,NEUTRAL
9441,NEGATIVE
9442,NEUTRAL
9443,NEGATIVE
9444,NEGATIVE
9445,NEGATIVE
9446,NEGATIVE
9447,NEUTRAL
9448,NEUTRAL
9449,NEUTRAL
9450,NEGATIVE
9451,NEGATIVE
9452,POSITIVE
9453,POSITIVE
9454,NEGATIVE
9455,POSITIVE
9456,NEGATIVE
9457,POSITIVE
9458,NEGATIVE
9459,NEGATIVE
9460,POSITIVE
9461,NEUTRAL
9462,POSITIVE
9463,NEUTRAL
9464,POSITIVE
9465,NEUTRAL
9466,NEGATIVE
9467,POSITIVE
9468,NEUTRAL
9469,NEGATIVE
9470,NEGATIVE
9471,NEGATIVE
9472,NEUTRAL
9473,POSITIVE
9474,NEUTRAL
9475,POSITIVE
9476,NEGATIVE
9477,POSITIVE
9478,NEGATIVE
9479,NEGATIVE
9480,NEUTRAL
9481,NEGATIVE
9482,NEUTRAL
9483,NEUTRAL
9484,POSITIVE
9485,NEUTRAL
9486,NEUTRAL
9487,NEUTRAL
9488,NEGATIVE
9489,NEUTRAL
9490,NEGATIVE
9491,NEUTRAL
9492,POSITIVE
9493,NEGATIVE
9494,NEUTRAL
9495,NEGATIVE
9496,NEUTRAL
9497,NEGATIVE
9498,POSITIVE
9499,POSITIVE
9500,NEGATIVE
9501,NEUTRAL
9502,NEUTRAL
9503,NEUTRAL
9504,POSITIVE
9505,NEGATIVE
9506,NEUTRAL
9507,POSITIVE
9508,NEUTRAL
9509,NEGATIVE
9510,NEUTRAL
9511,NEGATIVE
9512,NEGATIVE
9513,NEUTRAL
9514,NEUTRAL
9515,NEUTRAL
9516,NEUTRAL
9517,POSITIVE
9518,NEGATIVE
9519,NEGATIVE
9520,NEUTRAL
9521,NEGATIVE
9522,POSITIVE
9523,NEUTRAL
9524,POSITIVE
9525,NEGATIVE
9526,NEGATIVE
9527,POSITIVE
9528,POSITIVE
9529,NEUTRAL
9530,NEGATIVE
9531,POSITIVE
9532,NEUTRAL
9533,POSITIVE
9534,POSITIVE
9535,NEGATIVE
9536,NEGATIVE
9537,NEGATIVE
9538,NEUTRAL
9539,POSITIVE
9540,NEGATIVE
9541,POSITIVE
9542,POSITIVE
9543,POSITIVE
9544,NEGATIVE
9545,NEGATIVE
9546,NEGATIVE
9547,POSITIVE
9548,POSITIVE
9549,POSITIVE
9550,NEUTRAL
9551,NEGATIVE
9552,NEUTRAL
9553,NEGATIVE
9554,NEGATIVE
9555,NEUTRAL
9556,NEUTRAL
9557,NEUTRAL
9558,NEUTRAL
9559,NEUTRAL
9560,NEUTRAL
9561,NEGATIVE
9562,NEUTRAL
9563,NEGATIVE
9564,NEUTRAL
9565,NEUTRAL
9566,NEGATIVE
9567,POSITIVE
9568,POSITIVE
9569,POSITIVE
9570,NEGATIVE
9571,POSITIVE
9572,NEUTRAL
9573,POSITIVE
9574,NEUTRAL
9575,NEUTRAL
9576,NEGATIVE
9577,NEUTRAL
9578,NEUTRAL
9579,NEGATIVE
9580,POSITIVE
9581,POSITIVE
9582,POSITIVE
9583,POSITIVE
9584,NEGATIVE
9585,NEUTRAL
9586,NEUTRAL
9587,POSITIVE
9588,NEGATIVE
9589,POSITIVE
9590,POSITIVE
9591,POSITIVE
9592,POSITIVE
9593,POSITIVE
9594,POSITIVE
9595,NEUTRAL
9596,POSITIVE
9597,NEGATIVE
9598,NEUTRAL
9599,NEUTRAL
9600,NEUTRAL
9601,NEUTRAL
9602,NEUTRAL
9603,NEGATIVE
9604,POSITIVE
9605,NEUTRAL
9606,POSITIVE
9607,NEGATIVE
9608,NEGATIVE
9609,POSITIVE
9610,NEUTRAL
9611,NEUTRAL
9612,POSITIVE
9613,NEUTRAL
9614,NEGATIVE
9615,NEGATIVE
9616,POSITIVE
9617,POSITIVE
9618,POSITIVE
9619,NEUTRAL
9620,POSITIVE
9621,POSITIVE
9622,NEUTRAL
9623,NEGATIVE
9624,NEGATIVE
9625,NEUTRAL
9626,NEUTRAL
9627,NEUTRAL
9628,POSITIVE
9629,NEUTRAL
9630,NEGATIVE
9631,POSITIVE
9632,NEGATIVE
9633,POSITIVE
9634,NEGATIVE
9635,POSITIVE
9636,NEUTRAL
9637,NEUTRAL
9638,NEGATIVE
9639,POSITIVE
9640,POSITIVE
9641,POSITIVE
9642,POSITIVE
9643,POSITIVE
9644,NEUTRAL
9645,NEUTRAL
9646,NEGATIVE
9647,NEGATIVE
9648,POSITIVE
9649,NEUTRAL
9650,NEUTRAL
9651,NEUTRAL
9652,NEUTRAL
9653,NEUTRAL
9654,POSITIVE
9655,NEUTRAL
9656,NEUTRAL
9657,NEUTRAL
9658,NEGATIVE
9659,NEUTRAL
9660,NEGATIVE
9661,NEUTRAL
9662,NEUTRAL
9663,NEUTRAL
9664,POSITIVE
9665,NEUTRAL
9666,NEUTRAL
9667,NEGATIVE
9668,POSITIVE
9669,POSITIVE
9670,NEUTRAL
9671,POSITIVE
9672,NEUTRAL
9673,NEGATIVE
9674,POSITIVE
9675,NEUTRAL
9676,NEUTRAL
9677,NEUTRAL
9678,NEUTRAL
9679,NEUTRAL
9680,POSITIVE
9681,POSITIVE
9682,NEUTRAL
9683,POSITIVE
9684,NEUTRAL
9685,NEGATIVE
9686,NEGATIVE
9687,NEUTRAL
9688,NEUTRAL
9689,POSITIVE
9690,NEUTRAL
9691,NEGATIVE
9692,NEUTRAL
9693,POSITIVE
9694,NEUTRAL
9695,NEUTRAL
9696,POSITIVE
9697,POSITIVE
9698,POSITIVE
9699,POSITIVE
9700,NEUTRAL
9701,NEGATIVE
9702,NEGATIVE
9703,NEUTRAL
9704,NEGATIVE
9705,NEUTRAL
9706,NEGATIVE
9707,NEUTRAL
9708,NEGATIVE
9709,NEGATIVE
9710,NEGATIVE
9711,NEUTRAL
9712,NEUTRAL
9713,POSITIVE
9714,NEUTRAL
9715,POSITIVE
9716,POSITIVE
9717,POSITIVE
9718,NEGATIVE
9719,POSITIVE
9720,POSITIVE
9721,NEGATIVE
9722,NEUTRAL
9723,NEGATIVE
9724,POSITIVE
9725,POSITIVE
9726,NEGATIVE
9727,POSITIVE
9728,NEUTRAL
9729,POSITIVE
9730,POSITIVE
9731,POSITIVE
9732,POSITIVE
9733,POSITIVE
9734,POSITIVE
9735,NEGATIVE
9736,NEUTRAL
9737,POSITIVE
9738,NEUTRAL
9739,POSITIVE
9740,POSITIVE
9741,NEUTRAL
9742,POSITIVE
9743,POSITIVE
9744,POSITIVE
9745,NEGATIVE
9746,POSITIVE
9747,NEUTRAL
9748,NEGATIVE
9749,POSITIVE
9750,POSITIVE
9751,NEUTRAL
9752,POSITIVE
9753,POSITIVE
9754,NEGATIVE
9755,NEUTRAL
9756,POSITIVE
9757,NEGATIVE
9758,NEUTRAL
9759,POSITIVE
9760,NEGATIVE
9761,NEUTRAL
9762,POSITIVE
9763,POSITIVE
9764,NEGATIVE
9765,POSITIVE
9766,NEGATIVE
9767,NEUTRAL
9768,POSITIVE
9769,NEGATIVE
9770,NEGATIVE
9771,NEGATIVE
9772,NEGATIVE
9773,NEUTRAL
9774,POSITIVE
9775,NEGATIVE
9776,NEGATIVE
9777,NEGATIVE
9778,POSITIVE
9779,POSITIVE
9780,NEUTRAL
9781,NEUTRAL
9782,NEGATIVE
9783,NEUTRAL
9784,NEUTRAL
9785,NEGATIVE
9786,NEGATIVE
9787,NEUTRAL
9788,NEGATIVE
9789,NEGATIVE
9790,POSITIVE
9791,NEGATIVE
9792,NEUTRAL
9793,POSITIVE
9794,NEGATIVE
9795,POSITIVE
9796,NEUTRAL
9797,NEUTRAL
9798,NEUTRAL
9799,NEUTRAL
9800,NEGATIVE
9801,NEUTRAL
9802,NEUTRAL
9803,NEGATIVE
9804,NEUTRAL
9805,NEUTRAL
9806,NEGATIVE
9807,POSITIVE
9808,NEGATIVE
9809,POSITIVE
9810,POSITIVE
9811,NEUTRAL
9812,POSITIVE
9813,NEUTRAL
9814,NEGATIVE
9815,NEUTRAL
9816,NEUTRAL
9817,POSITIVE
9818,NEGATIVE
9819,NEUTRAL
9820,POSITIVE
9821,NEGATIVE
9822,POSITIVE
9823,NEUTRAL
9824,NEUTRAL
9825,NEGATIVE
9826,POSITIVE
9827,POSITIVE
9828,POSITIVE
9829,NEGATIVE
9830,NEGATIVE
9831,NEUTRAL
9832,NEUTRAL
9833,NEUTRAL
9834,POSITIVE
9835,POSITIVE
9836,POSITIVE
9837,POSITIVE
9838,POSITIVE
9839,POSITIVE
9840,NEGATIVE
9841,POSITIVE
9842,NEUTRAL
9843,NEGATIVE
9844,NEUTRAL
9845,NEGATIVE
9846,POSITIVE
9847,NEGATIVE
9848,POSITIVE
9849,NEGATIVE
9850,NEUTRAL
9851,NEGATIVE
9852,NEUTRAL
9853,POSITIVE
9854,POSITIVE
9855,POSITIVE
9856,NEGATIVE
9857,NEGATIVE
9858,NEUTRAL
9859,NEGATIVE
9860,POSITIVE
9861,NEGATIVE
9862,NEGATIVE
9863,POSITIVE
9864,POSITIVE
9865,NEUTRAL
9866,NEGATIVE
9867,NEGATIVE
9868,POSITIVE
9869,NEUTRAL
9870,POSITIVE
9871,NEGATIVE
9872,POSITIVE
9873,NEGATIVE
9874,NEUTRAL
9875,NEUTRAL
9876,POSITIVE
9877,NEUTRAL
9878,NEUTRAL
9879,NEGATIVE
9880,NEGATIVE
9881,POSITIVE
9882,POSITIVE
9883,NEUTRAL
9884,POSITIVE
9885,POSITIVE
9886,POSITIVE
9887,NEUTRAL
9888,POSITIVE
9889,NEUTRAL
9890,NEGATIVE
9891,NEGATIVE
9892,POSITIVE
9893,NEUTRAL
9894,POSITIVE
9895,NEUTRAL
9896,NEGATIVE
9897,NEUTRAL
9898,NEGATIVE
9899,NEGATIVE
9900,POSITIVE
9901,NEUTRAL
9902,NEUTRAL
9903,NEGATIVE
9904,NEGATIVE
9905,POSITIVE
9906,NEGATIVE
9907,NEGATIVE
9908,NEGATIVE
9909,POSITIVE
9910,NEUTRAL
9911,NEUTRAL
9912,NEUTRAL
9913,POSITIVE
9914,POSITIVE
9915,NEUTRAL
9916,NEGATIVE
9917,NEUTRAL
9918,NEUTRAL
9919,NEUTRAL
9920,NEGATIVE
9921,NEGATIVE
9922,NEUTRAL
9923,NEGATIVE
9924,NEGATIVE
9925,NEGATIVE
9926,POSITIVE
9927,NEGATIVE
9928,NEUTRAL
9929,NEGATIVE
9930,NEUTRAL
9931,POSITIVE
9932,NEUTRAL
9933,NEUTRAL
9934,NEUTRAL
9935,POSITIVE
9936,NEGATIVE
9937,POSITIVE
9938,POSITIVE
9939,NEGATIVE
9940,NEGATIVE
9941,NEGATIVE
9942,POSITIVE
9943,NEGATIVE
9944,POSITIVE
9945,POSITIVE
9946,POSITIVE
9947,NEUTRAL
9948,POSITIVE
9949,POSITIVE
9950,NEGATIVE
9951,NEGATIVE
9952,NEUTRAL
9953,NEGATIVE
9954,NEUTRAL
9955,NEUTRAL
9956,NEUTRAL
9957,POSITIVE
9958,NEGATIVE
9959,NEUTRAL
9960,NEUTRAL
9961,POSITIVE
9962,POSITIVE
9963,NEUTRAL
9964,NEGATIVE
9965,NEGATIVE
9966,NEUTRAL
9967,POSITIVE
9968,NEUTRAL
9969,NEGATIVE
9970,POSITIVE
9971,NEGATIVE
9972,NEGATIVE
9973,NEGATIVE
9974,POSITIVE
9975,POSITIVE
9976,NEUTRAL
9977,POSITIVE
9978,POSITIVE
9979,NEGATIVE
9980,NEGATIVE
9981,NEGATIVE
9982,NEUTRAL
9983,POSITIVE
9984,POSITIVE
9985,NEUTRAL
9986,POSITIVE
9987,NEUTRAL
9988,NEGATIVE
9989,POSITIVE
9990,NEUTRAL
9991,NEUTRAL
9992,POSITIVE
9993,POSITIVE
9994,POSITIVE
9995,NEUTRAL
9996,NEGATIVE
9997,POSITIVE
9998,POSITIVE
9999,NEGATIVE
10000,NEGATIVE
10001,NEGATIVE
10002,POSITIVE
10003,NEUTRAL
10004,POSITIVE
10005,NEUTRAL
10006,NEGATIVE
10007,POSITIVE
10008,NEUTRAL
10009,NEUTRAL
10010,NEUTRAL
10011,POSITIVE
10012,NEGATIVE
10013,POSITIVE
10014,NEUTRAL
10015,NEUTRAL
10016,NEUTRAL
10017,NEGATIVE
10018,NEGATIVE
10019,NEUTRAL
10020,NEUTRAL
10021,POSITIVE
10022,NEUTRAL
10023,NEUTRAL
10024,POSITIVE
10025,NEGATIVE
10026,POSITIVE
10027,NEGATIVE
10028,NEUTRAL
10029,POSITIVE
10030,NEUTRAL
10031,POSITIVE
10032,NEUTRAL
10033,NEUTRAL
10034,NEGATIVE
10035,NEUTRAL
10036,NEUTRAL
10037,NEUTRAL
10038,POSITIVE
10039,NEGATIVE
10040,POSITIVE
10041,NEUTRAL
10042,POSITIVE
10043,POSITIVE
10044,NEGATIVE
10045,NEUTRAL
10046,NEUTRAL
10047,POSITIVE
10048,NEUTRAL
10049,NEGATIVE
10050,NEGATIVE
10051,POSITIVE
10052,POSITIVE
10053,NEGATIVE
10054,POSITIVE
10055,POSITIVE
10056,NEGATIVE
10057,POSITIVE
10058,NEUTRAL
10059,NEUTRAL
10060,NEGATIVE
10061,NEUTRAL
10062,POSITIVE
10063,POSITIVE
10064,NEUTRAL
10065,POSITIVE
10066,NEGATIVE
10067,NEGATIVE
10068,POSITIVE
10069,NEGATIVE
10070,NEUTRAL
10071,NEUTRAL
10072,NEGATIVE
10073,NEGATIVE
10074,NEGATIVE
10075,NEGATIVE
10076,POSITIVE
10077,POSITIVE
10078,POSITIVE
10079,NEUTRAL
10080,POSITIVE
10081,POSITIVE
10082,POSITIVE
10083,NEGATIVE
10084,NEGATIVE
10085,POSITIVE
10086,NEGATIVE
10087,POSITIVE
10088,NEUTRAL
10089,NEGATIVE
10090,NEUTRAL
10091,NEGATIVE
10092,POSITIVE
10093,NEGATIVE
10094,NEGATIVE
10095,NEGATIVE
10096,NEUTRAL
10097,NEGATIVE
10098,POSITIVE
10099,POSITIVE
10100,NEUTRAL
10101,NEUTRAL
10102,POSITIVE
10103,NEGATIVE
10104,NEUTRAL
10105,NEGATIVE
10106,POSITIVE
10107,NEGATIVE
10108,POSITIVE
10109,NEGATIVE
10110,NEGATIVE
10111,NEGATIVE
10112,NEUTRAL
10113,NEGATIVE
10114,NEGATIVE
10115,NEGATIVE
10116,POSITIVE
10117,NEGATIVE
10118,NEGATIVE
10119,NEGATIVE
10120,POSITIVE
10121,NEUTRAL
10122,NEUTRAL
10123,POSITIVE
10124,NEUTRAL
10125,POSITIVE
10126,POSITIVE
10127,NEUTRAL
10128,NEGATIVE
10129,POSITIVE
10130,NEGATIVE
10131,NEUTRAL
10132,POSITIVE
10133,NEGATIVE
10134,NEUTRAL
10135,POSITIVE
10136,NEUTRAL
10137,NEUTRAL
10138,NEUTRAL
10139,NEUTRAL
10140,NEUTRAL
10141,NEUTRAL
10142,NEUTRAL
10143,NEGATIVE
10144,NEGATIVE
10145,POSITIVE
10146,POSITIVE
10147,NEUTRAL
10148,POSITIVE
10149,NEUTRAL
10150,NEGATIVE
10151,NEGATIVE
10152,POSITIVE
10153,POSITIVE
10154,POSITIVE
10155,NEGATIVE
10156,NEUTRAL
10157,NEGATIVE
10158,POSITIVE
10159,POSITIVE
10160,POSITIVE
10161,POSITIVE
10162,NEUTRAL
10163,NEGATIVE
10164,POSITIVE
10165,NEGATIVE
10166,NEGATIVE
10167,NEUTRAL
10168,NEUTRAL
10169,NEUTRAL
10170,NEGATIVE
10171,POSITIVE
10172,NEGATIVE
10173,NEUTRAL
10174,POSITIVE
10175,NEUTRAL
10176,NEGATIVE
10177,POSITIVE
10178,POSITIVE
10179,NEUTRAL
10180,NEGATIVE
10181,POSITIVE
10182,NEUTRAL
10183,POSITIVE
10184,NEGATIVE
10185,NEUTRAL
10186,POSITIVE
10187,NEUTRAL
10188,POSITIVE
10189,NEUTRAL
10190,NEUTRAL
10191,NEUTRAL
10192,POSITIVE
10193,NEUTRAL
10194,POSITIVE
10195,NEGATIVE
10196,NEGATIVE
10197,NEGATIVE
10198,NEGATIVE
10199,NEUTRAL
10200,NEUTRAL
10201,NEGATIVE
10202,POSITIVE
10203,POSITIVE
10204,POSITIVE
10205,NEGATIVE
10206,POSITIVE
10207,POSITIVE
10208,NEGATIVE
10209,POSITIVE
10210,NEGATIVE
10211,POSITIVE
10212,POSITIVE
10213,NEUTRAL
10214,NEUTRAL
10215,NEUTRAL
10216,NEUTRAL
10217,POSITIVE
10218,NEUTRAL
10219,POSITIVE
10220,POSITIVE
10221,POSITIVE
10222,NEGATIVE
10223,POSITIVE
10224,NEGATIVE
10225,NEUTRAL
10226,NEUTRAL
10227,NEGATIVE
10228,NEUTRAL
10229,NEUTRAL
10230,NEUTRAL
10231,POSITIVE
10232,POSITIVE
10233,NEGATIVE
10234,POSITIVE
10235,NEUTRAL
10236,NEGATIVE
10237,NEGATIVE
10238,POSITIVE
10239,NEGATIVE
10240,POSITIVE
10241,POSITIVE
10242,POSITIVE
10243,POSITIVE
10244,NEUTRAL
10245,NEUTRAL
10246,POSITIVE
10247,NEGATIVE
10248,NEGATIVE
10249,NEGATIVE
10250,POSITIVE
10251,NEUTRAL
10252,NEGATIVE
10253,NEUTRAL
10254,NEUTRAL
10255,POSITIVE
10256,NEUTRAL
10257,POSITIVE
10258,NEGATIVE
10259,NEUTRAL
10260,POSITIVE
10261,NEUTRAL
10262,POSITIVE
10263,NEUTRAL
10264,NEUTRAL
10265,POSITIVE
10266,POSITIVE
10267,POSITIVE
10268,NEGATIVE
10269,NEUTRAL
10270,NEUTRAL
10271,NEGATIVE
10272,NEUTRAL
10273,NEGATIVE
10274,NEGATIVE
10275,NEGATIVE
10276,NEGATIVE
10277,POSITIVE
10278,POSITIVE
10279,NEUTRAL
10280,NEGATIVE
10281,NEUTRAL
10282,NEGATIVE
10283,NEUTRAL
10284,NEUTRAL
10285,POSITIVE
10286,POSITIVE
10287,NEGATIVE
10288,POSITIVE
10289,NEGATIVE
10290,NEUTRAL
10291,NEUTRAL
10292,NEUTRAL
10293,POSITIVE
10294,NEGATIVE
10295,NEGATIVE
10296,NEUTRAL
10297,POSITIVE
10298,POSITIVE
10299,NEUTRAL
10300,POSITIVE
10301,NEGATIVE
10302,NEUTRAL
10303,NEGATIVE
10304,POSITIVE
10305,NEUTRAL
10306,NEUTRAL
10307,NEGATIVE
10308,NEGATIVE
10309,NEUTRAL
10310,NEUTRAL
10311,POSITIVE
10312,POSITIVE
10313,NEGATIVE
10314,NEGATIVE
10315,NEGATIVE
10316,POSITIVE
10317,POSITIVE
10318,POSITIVE
10319,NEUTRAL
10320,NEGATIVE
10321,NEUTRAL
10322,NEGATIVE
10323,NEUTRAL
10324,NEGATIVE
10325,NEUTRAL
10326,NEUTRAL
10327,NEUTRAL
10328,NEUTRAL
10329,POSITIVE
10330,NEGATIVE
10331,NEGATIVE
10332,NEUTRAL
10333,NEUTRAL
10334,NEUTRAL
10335,POSITIVE
10336,NEGATIVE
10337,NEGATIVE
10338,NEUTRAL
10339,POSITIVE
10340,NEGATIVE
10341,NEGATIVE
10342,NEUTRAL
10343,NEUTRAL
10344,POSITIVE
10345,NEUTRAL
10346,NEGATIVE
10347,NEGATIVE
10348,NEUTRAL
10349,NEGATIVE
10350,POSITIVE
10351,NEGATIVE
10352,NEGATIVE
10353,NEUTRAL
10354,NEUTRAL
10355,POSITIVE
10356,NEUTRAL
10357,NEUTRAL
10358,NEGATIVE
10359,POSITIVE
10360,NEUTRAL
10361,NEGATIVE
10362,POSITIVE
10363,NEGATIVE
10364,NEGATIVE
10365,POSITIVE
10366,POSITIVE
10367,POSITIVE
10368,NEGATIVE
10369,POSITIVE
10370,POSITIVE
10371,NEGATIVE
10372,POSITIVE
10373,NEGATIVE
10374,NEGATIVE
10375,NEGATIVE
10376,NEGATIVE
10377,NEGATIVE
10378,POSITIVE
10379,NEUTRAL
10380,NEGATIVE
10381,NEGATIVE
10382,NEGATIVE
10383,NEGATIVE
10384,NEUTRAL
10385,POSITIVE
10386,POSITIVE
10387,POSITIVE
10388,POSITIVE
10389,POSITIVE
10390,POSITIVE
10391,NEGATIVE
10392,NEUTRAL
10393,POSITIVE
10394,NEUTRAL
10395,NEUTRAL
10396,POSITIVE
10397,POSITIVE
10398,POSITIVE
10399,POSITIVE
10400,NEUTRAL
10401,POSITIVE
10402,NEGATIVE
10403,POSITIVE
10404,POSITIVE
10405,POSITIVE
10406,NEGATIVE
10407,NEUTRAL
10408,NEUTRAL
10409,NEUTRAL
10410,NEGATIVE
10411,NEUTRAL
10412,NEGATIVE
10413,NEGATIVE
10414,NEGATIVE
10415,NEUTRAL
10416,NEGATIVE
10417,POSITIVE
10418,NEUTRAL
10419,NEGATIVE
10420,NEGATIVE
10421,NEUTRAL
10422,NEUTRAL
10423,NEUTRAL
10424,NEUTRAL
10425,POSITIVE
10426,POSITIVE
10427,POSITIVE
10428,NEGATIVE
10429,NEUTRAL
10430,NEUTRAL
10431,NEUTRAL
10432,NEUTRAL
10433,NEGATIVE
10434,NEUTRAL
10435,NEUTRAL
10436,POSITIVE
10437,NEGATIVE
10438,NEGATIVE
10439,POSITIVE
10440,NEGATIVE
10441,POSITIVE
10442,NEGATIVE
10443,POSITIVE
10444,NEGATIVE
10445,NEGATIVE
10446,NEUTRAL
10447,NEGATIVE
10448,NEUTRAL
10449,NEUTRAL
10450,POSITIVE
10451,POSITIVE
10452,NEUTRAL
10453,NEUTRAL
10454,POSITIVE
10455,POSITIVE
10456,NEGATIVE
10457,NEGATIVE
10458,NEUTRAL
10459,NEGATIVE
10460,NEUTRAL
10461,NEGATIVE
10462,NEUTRAL
10463,POSITIVE
10464,POSITIVE
10465,POSITIVE
10466,NEUTRAL
10467,NEUTRAL
10468,POSITIVE
10469,POSITIVE
10470,NEUTRAL
