Id,Predicted
9150,NEUTRAL
9151,NEUTRAL
9152,NEUTRAL
9153,NEUTRAL
9154,NEGATIVE
9155,NEGATIVE
9156,NEUTRAL
9157,NEGATIVE
9158,NEGATIVE
9159,NEGATIVE
9160,NEGATIVE
9161,NEUTRAL
9162,NEGATIVE
9163,NEGATIVE
9164,POSITIVE
9165,NEUTRAL
9166,NEUTRAL
9167,POSITIVE
9168,NEGATIVE
9169,NEUTRAL
9170,NEUTRAL
9171,NEGATIVE
9172,NEGATIVE
9173,NEGATIVE
9174,NEGATIVE
9175,NEUTRAL
9176,NEGATIVE
9177,NEGATIVE
9178,NEGATIVE
9179,NEUTRAL
9180,NEGATIVE
9181,NEGATIVE
9182,NEUTRAL
9183,NEGATIVE
9184,NEUTRAL
9185,NEGATIVE
9186,NEUTRAL
9187,NEGATIVE
9188,NEGATIVE
9189,POSITIVE
9190,NEUTRAL
9191,NEGATIVE
9192,NEGATIVE
9193,POSITIVE
9194,NEGATIVE
9195,NEGATIVE
9196,POSITIVE
9197,NEGATIVE
9198,NEGATIVE
9199,NEGATIVE
9200,NEGATIVE
9201,POSITIVE
9202,NEUTRAL
9203,NEGATIVE
9204,NEGATIVE
9205,NEUTRAL
9206,NEGATIVE
9207,POSITIVE
9208,NEGATIVE
9209,NEGATIVE
9210,NEGATIVE
9211,NEUTRAL
9212,NEGATIVE
9213,NEGATIVE
9214,NEUTRAL
9215,NEUTRAL
9216,NEGATIVE
9217,NEGATIVE
9218,NEGATIVE
9219,NEGATIVE
9220,NEUTRAL
9221,NEUTRAL
9222,NEGATIVE
9223,NEGATIVE
9224,NEGATIVE
9225,POSITIVE
9226,POSITIVE
9227,POSITIVE
9228,NEUTRAL
9229,POSITIVE
9230,NEGATIVE
9231,NEGATIVE
9232,NEGATIVE
9233,POSITIVE
9234,NEUTRAL
9235,NEGATIVE
9236,NEGATIVE
9237,POSITIVE
9238,NEGATIVE
9239,NEGATIVE
9240,NEGATIVE
9241,NEGATIVE
9242,POSITIVE
9243,NEGATIVE
9244,NEGATIVE
9245,POSITIVE
9246,NEGATIVE
9247,POSITIVE
9248,NEUTRAL
9249,NEGATIVE
9250,NEGATIVE
9251,NEUTRAL
9252,NEGATIVE
9253,NEGATIVE
9254,NEGATIVE
9255,NEGATIVE
9256,NEGATIVE
9257,NEUTRAL
9258,POSITIVE
9259,NEUTRAL
9260,NEUTRAL
9261,NEGATIVE
9262,NEUTRAL
9263,NEGATIVE
9264,NEGATIVE
9265,POSITIVE
9266,POSITIVE
9267,POSITIVE
9268,NEGATIVE
9269,NEGATIVE
9270,NEUTRAL
9271,NEGATIVE
9272,POSITIVE
9273,POSITIVE
9274,NEGATIVE
9275,NEUTRAL
9276,NEGATIVE
9277,POSITIVE
9278,NEGATIVE
9279,NEUTRAL
9280,NEGATIVE
9281,NEGATIVE
9282,NEGATIVE
9283,NEUTRAL
9284,NEUTRAL
9285,NEGATIVE
9286,NEGATIVE
9287,NEGATIVE
9288,POSITIVE
9289,NEGATIVE
9290,POSITIVE
9291,NEGATIVE
9292,NEUTRAL
9293,NEGATIVE
9294,POSITIVE
9295,NEGATIVE
9296,NEUTRAL
9297,NEGATIVE
9298,NEUTRAL
9299,NEUTRAL
9300,POSITIVE
9301,NEGATIVE
9302,NEGATIVE
9303,NEGATIVE
9304,NEGATIVE
9305,NEGATIVE
9306,NEGATIVE
9307,POSITIVE
9308,POSITIVE
9309,NEGATIVE
9310,NEGATIVE
9311,NEGATIVE
9312,NEGATIVE
9313,NEUTRAL
9314,NEUTRAL
9315,NEGATIVE
9316,NEGATIVE
9317,POSITIVE
9318,NEGATIVE
9319,NEGATIVE
9320,NEGATIVE
9321,NEGATIVE
9322,POSITIVE
9323,NEUTRAL
9324,NEGATIVE
9325,NEUTRAL
9326,POSITIVE
9327,POSITIVE
9328,NEGATIVE
9329,NEUTRAL
9330,NEGATIVE
9331,POSITIVE
9332,NEUTRAL
9333,NEUTRAL
9334,NEUTRAL
9335,POSITIVE
9336,POSITIVE
9337,NEUTRAL
9338,NEGATIVE
9339,NEGATIVE
9340,POSITIVE
9341,POSITIVE
9342,NEGATIVE
9343,NEUTRAL
9344,NEGATIVE
9345,NEGATIVE
9346,POSITIVE
9347,POSITIVE
9348,NEUTRAL
9349,NEUTRAL
9350,NEUTRAL
9351,NEGATIVE
9352,NEUTRAL
9353,NEUTRAL
9354,NEUTRAL
9355,NEGATIVE
9356,NEGATIVE
9357,NEGATIVE
9358,NEUTRAL
9359,NEGATIVE
9360,NEGATIVE
9361,NEGATIVE
9362,POSITIVE
9363,NEGATIVE
9364,NEUTRAL
9365,NEGATIVE
9366,NEGATIVE
9367,NEUTRAL
9368,NEGATIVE
9369,POSITIVE
9370,NEGATIVE
9371,NEGATIVE
9372,NEGATIVE
9373,NEGATIVE
9374,NEUTRAL
9375,NEGATIVE
9376,POSITIVE
9377,NEUTRAL
9378,NEGATIVE
9379,NEUTRAL
9380,NEUTRAL
9381,NEGATIVE
9382,NEGATIVE
9383,POSITIVE
9384,NEGATIVE
9385,NEUTRAL
9386,POSITIVE
9387,POSITIVE
9388,NEGATIVE
9389,NEUTRAL
9390,NEGATIVE
9391,POSITIVE
9392,NEGATIVE
9393,NEUTRAL
9394,NEUTRAL
9395,NEGATIVE
9396,NEUTRAL
9397,NEGATIVE
9398,NEGATIVE
9399,NEGATIVE
9400,POSITIVE
9401,NEGATIVE
9402,NEUTRAL
9403,NEGATIVE
9404,NEGATIVE
9405,NEUTRAL
9406,NEGATIVE
9407,NEGATIVE
9408,NEGATIVE
9409,NEGATIVE
9410,POSITIVE
9411,NEGATIVE
9412,NEUTRAL
9413,NEUTRAL
9414,NEGATIVE
9415,NEUTRAL
9416,POSITIVE
9417,NEUTRAL
9418,NEUTRAL
9419,NEGATIVE
9420,POSITIVE
9421,NEGATIVE
9422,NEGATIVE
9423,POSITIVE
9424,NEGATIVE
9425,NEGATIVE
9426,NEGATIVE
9427,NEGATIVE
9428,POSITIVE
9429,NEGATIVE
9430,NEGATIVE
9431,POSITIVE
9432,POSITIVE
9433,NEUTRAL
9434,NEUTRAL
9435,NEGATIVE
9436,NEGATIVE
9437,POSITIVE
9438,NEGATIVE
9439,NEGATIVE
9440,POSITIVE
9441,NEGATIVE
9442,NEUTRAL
9443,NEGATIVE
9444,NEGATIVE
9445,NEUTRAL
9446,NEGATIVE
9447,NEGATIVE
9448,NEUTRAL
9449,NEGATIVE
9450,NEGATIVE
9451,NEGATIVE
9452,NEGATIVE
9453,NEUTRAL
9454,POSITIVE
9455,NEUTRAL
9456,NEGATIVE
9457,NEGATIVE
9458,NEGATIVE
9459,NEGATIVE
9460,NEGATIVE
9461,NEUTRAL
9462,NEUTRAL
9463,NEGATIVE
9464,NEUTRAL
9465,NEGATIVE
9466,POSITIVE
9467,NEUTRAL
9468,POSITIVE
9469,NEGATIVE
9470,NEGATIVE
9471,NEUTRAL
9472,NEUTRAL
9473,POSITIVE
9474,NEUTRAL
9475,NEGATIVE
9476,NEUTRAL
9477,NEUTRAL
9478,NEGATIVE
9479,NEGATIVE
9480,NEGATIVE
9481,NEGATIVE
9482,NEGATIVE
9483,POSITIVE
9484,NEGATIVE
9485,NEGATIVE
9486,NEUTRAL
9487,NEGATIVE
9488,POSITIVE
9489,NEGATIVE
9490,POSITIVE
9491,NEGATIVE
9492,NEGATIVE
9493,NEGATIVE
9494,NEGATIVE
9495,NEUTRAL
9496,NEUTRAL
9497,NEGATIVE
9498,NEUTRAL
9499,NEGATIVE
9500,POSITIVE
9501,NEUTRAL
9502,NEGATIVE
9503,NEGATIVE
9504,NEGATIVE
9505,NEUTRAL
9506,NEUTRAL
9507,NEGATIVE
9508,NEUTRAL
9509,NEGATIVE
9510,POSITIVE
9511,POSITIVE
9512,NEUTRAL
9513,POSITIVE
9514,NEGATIVE
9515,NEGATIVE
9516,POSITIVE
9517,NEGATIVE
9518,NEUTRAL
9519,NEUTRAL
9520,NEGATIVE
9521,NEGATIVE
9522,NEGATIVE
9523,NEUTRAL
9524,NEGATIVE
9525,POSITIVE
9526,NEUTRAL
9527,POSITIVE
9528,NEGATIVE
9529,POSITIVE
9530,NEGATIVE
9531,NEGATIVE
9532,NEGATIVE
9533,POSITIVE
9534,NEGATIVE
9535,NEGATIVE
9536,NEGATIVE
9537,NEGATIVE
9538,POSITIVE
9539,NEGATIVE
9540,NEGATIVE
9541,NEGATIVE
9542,POSITIVE
9543,NEUTRAL
9544,POSITIVE
9545,NEGATIVE
9546,NEGATIVE
9547,NEGATIVE
9548,NEGATIVE
9549,NEUTRAL
9550,NEGATIVE
9551,NEUTRAL
9552,POSITIVE
9553,NEGATIVE
9554,POSITIVE
9555,NEUTRAL
9556,POSITIVE
9557,NEGATIVE
9558,POSITIVE
9559,NEUTRAL
9560,POSITIVE
9561,NEGATIVE
9562,NEGATIVE
9563,NEGATIVE
9564,NEGATIVE
9565,NEUTRAL
9566,NEGATIVE
9567,NEGATIVE
9568,NEUTRAL
9569,NEGATIVE
9570,POSITIVE
9571,NEUTRAL
9572,NEGATIVE
9573,NEGATIVE
9574,NEGATIVE
9575,POSITIVE
9576,NEGATIVE
9577,NEGATIVE
9578,NEUTRAL
9579,POSITIVE
9580,NEGATIVE
9581,NEUTRAL
9582,NEGATIVE
9583,NEGATIVE
9584,NEUTRAL
9585,NEGATIVE
9586,NEUTRAL
9587,NEGATIVE
9588,POSITIVE
9589,NEGATIVE
9590,NEUTRAL
9591,NEGATIVE
9592,NEGATIVE
9593,NEUTRAL
9594,NEUTRAL
9595,NEGATIVE
9596,NEUTRAL
9597,NEGATIVE
9598,NEGATIVE
9599,NEGATIVE
9600,NEGATIVE
9601,NEGATIVE
9602,POSITIVE
9603,NEGATIVE
9604,NEGATIVE
9605,NEGATIVE
9606,NEGATIVE
9607,POSITIVE
9608,NEUTRAL
9609,NEGATIVE
9610,NEUTRAL
9611,NEUTRAL
9612,NEGATIVE
9613,NEGATIVE
9614,POSITIVE
9615,NEUTRAL
9616,NEGATIVE
9617,NEGATIVE
9618,NEUTRAL
9619,POSITIVE
9620,POSITIVE
9621,NEGATIVE
9622,POSITIVE
9623,NEGATIVE
9624,POSITIVE
9625,NEGATIVE
9626,POSITIVE
9627,NEGATIVE
9628,NEGATIVE
9629,NEGATIVE
9630,NEGATIVE
9631,NEGATIVE
9632,POSITIVE
9633,NEUTRAL
9634,NEGATIVE
9635,NEGATIVE
9636,NEUTRAL
9637,NEGATIVE
9638,NEUTRAL
9639,NEGATIVE
9640,NEGATIVE
9641,NEGATIVE
9642,NEGATIVE
9643,NEGATIVE
9644,NEUTRAL
9645,NEGATIVE
9646,NEUTRAL
9647,NEGATIVE
9648,NEGATIVE
9649,NEGATIVE
9650,NEUTRAL
9651,NEGATIVE
9652,NEGATIVE
9653,NEGATIVE
9654,NEUTRAL
9655,NEUTRAL
9656,POSITIVE
9657,NEGATIVE
9658,NEGATIVE
9659,NEUTRAL
9660,NEGATIVE
9661,NEGATIVE
9662,NEUTRAL
9663,NEUTRAL
9664,POSITIVE
9665,NEGATIVE
9666,POSITIVE
9667,NEUTRAL
9668,NEGATIVE
9669,NEGATIVE
9670,POSITIVE
9671,NEUTRAL
9672,NEUTRAL
9673,NEUTRAL
9674,NEUTRAL
9675,NEGATIVE
9676,POSITIVE
9677,NEGATIVE
9678,NEGATIVE
9679,NEGATIVE
9680,NEGATIVE
9681,POSITIVE
9682,NEUTRAL
9683,NEUTRAL
9684,POSITIVE
9685,NEGATIVE
9686,NEGATIVE
9687,NEGATIVE
9688,NEUTRAL
9689,POSITIVE
9690,NEGATIVE
9691,NEGATIVE
9692,POSITIVE
9693,NEUTRAL
9694,NEGATIVE
9695,NEGATIVE
9696,NEGATIVE
9697,NEUTRAL
9698,NEGATIVE
9699,NEGATIVE
9700,POSITIVE
9701,NEGATIVE
9702,NEGATIVE
9703,NEGATIVE
9704,NEGATIVE
9705,POSITIVE
9706,NEGATIVE
9707,NEGATIVE
9708,NEGATIVE
9709,NEGATIVE
9710,POSITIVE
9711,NEGATIVE
9712,NEUTRAL
9713,POSITIVE
9714,NEUTRAL
9715,POSITIVE
9716,NEGATIVE
9717,NEGATIVE
9718,NEGATIVE
9719,NEGATIVE
9720,NEGATIVE
9721,NEGATIVE
9722,NEUTRAL
9723,POSITIVE
9724,NEGATIVE
9725,NEGATIVE
9726,NEGATIVE
9727,NEGATIVE
9728,NEGATIVE
9729,NEGATIVE
9730,NEUTRAL
9731,POSITIVE
9732,POSITIVE
9733,NEUTRAL
9734,NEGATIVE
9735,NEUTRAL
9736,NEGATIVE
9737,NEUTRAL
9738,POSITIVE
9739,NEUTRAL
9740,POSITIVE
9741,NEUTRAL
9742,NEGATIVE
9743,NEGATIVE
9744,NEGATIVE
9745,NEGATIVE
9746,NEUTRAL
9747,NEGATIVE
9748,NEGATIVE
9749,NEGATIVE
9750,NEGATIVE
9751,NEGATIVE
9752,NEGATIVE
9753,NEUTRAL
9754,NEGATIVE
9755,NEGATIVE
9756,NEGATIVE
9757,NEGATIVE
9758,NEUTRAL
9759,NEGATIVE
9760,NEGATIVE
9761,NEUTRAL
9762,NEGATIVE
9763,NEGATIVE
9764,NEGATIVE
9765,NEGATIVE
9766,NEGATIVE
9767,NEUTRAL
9768,NEGATIVE
9769,POSITIVE
9770,POSITIVE
9771,NEGATIVE
9772,NEGATIVE
9773,POSITIVE
9774,NEGATIVE
9775,NEGATIVE
9776,NEGATIVE
9777,NEGATIVE
9778,NEGATIVE
9779,NEGATIVE
9780,NEGATIVE
9781,NEGATIVE
9782,NEUTRAL
9783,NEGATIVE
9784,NEUTRAL
9785,NEUTRAL
9786,NEGATIVE
9787,NEGATIVE
9788,NEGATIVE
9789,NEUTRAL
9790,NEUTRAL
9791,NEUTRAL
9792,NEGATIVE
9793,NEGATIVE
9794,NEUTRAL
9795,NEUTRAL
9796,POSITIVE
9797,NEGATIVE
9798,POSITIVE
9799,NEGATIVE
9800,NEUTRAL
9801,NEUTRAL
9802,NEUTRAL
9803,POSITIVE
9804,NEGATIVE
9805,NEGATIVE
9806,NEGATIVE
9807,POSITIVE
9808,NEGATIVE
9809,NEGATIVE
9810,NEGATIVE
9811,NEGATIVE
9812,NEUTRAL
9813,NEGATIVE
9814,NEGATIVE
9815,NEUTRAL
9816,NEGATIVE
9817,NEGATIVE
9818,NEGATIVE
9819,NEUTRAL
9820,NEGATIVE
9821,NEGATIVE
9822,POSITIVE
9823,POSITIVE
9824,POSITIVE
9825,NEGATIVE
9826,NEUTRAL
9827,NEUTRAL
9828,NEGATIVE
9829,POSITIVE
9830,NEGATIVE
9831,NEGATIVE
9832,NEGATIVE
9833,POSITIVE
9834,NEUTRAL
9835,NEGATIVE
9836,NEUTRAL
9837,NEGATIVE
9838,NEUTRAL
9839,POSITIVE
9840,NEGATIVE
9841,NEUTRAL
9842,NEUTRAL
9843,NEGATIVE
9844,NEUTRAL
9845,NEUTRAL
9846,NEUTRAL
9847,NEGATIVE
9848,POSITIVE
9849,NEGATIVE
9850,POSITIVE
9851,NEGATIVE
9852,NEUTRAL
9853,NEGATIVE
9854,POSITIVE
9855,NEGATIVE
9856,NEUTRAL
9857,NEGATIVE
9858,POSITIVE
9859,NEUTRAL
9860,NEGATIVE
9861,POSITIVE
9862,NEUTRAL
9863,NEGATIVE
9864,NEGATIVE
9865,NEGATIVE
9866,NEGATIVE
9867,NEUTRAL
9868,NEGATIVE
9869,NEGATIVE
9870,NEUTRAL
9871,NEUTRAL
9872,NEUTRAL
9873,NEGATIVE
9874,POSITIVE
9875,POSITIVE
9876,NEUTRAL
9877,NEGATIVE
9878,POSITIVE
9879,NEGATIVE
9880,NEGATIVE
9881,NEGATIVE
9882,NEGATIVE
9883,POSITIVE
9884,NEGATIVE
9885,NEUTRAL
9886,POSITIVE
9887,NEGATIVE
9888,NEGATIVE
9889,NEUTRAL
9890,NEGATIVE
9891,NEGATIVE
9892,NEGATIVE
9893,NEGATIVE
9894,NEGATIVE
9895,NEGATIVE
9896,POSITIVE
9897,NEGATIVE
9898,NEUTRAL
9899,NEUTRAL
9900,POSITIVE
9901,NEGATIVE
9902,NEUTRAL
9903,NEUTRAL
9904,NEGATIVE
9905,NEUTRAL
9906,NEGATIVE
9907,NEGATIVE
9908,NEUTRAL
9909,NEGATIVE
9910,POSITIVE
9911,NEGATIVE
9912,NEGATIVE
9913,NEGATIVE
9914,NEUTRAL
9915,NEGATIVE
9916,POSITIVE
9917,NEGATIVE
9918,NEGATIVE
9919,NEGATIVE
9920,NEGATIVE
9921,NEUTRAL
9922,NEUTRAL
9923,POSITIVE
9924,NEUTRAL
9925,NEGATIVE
9926,POSITIVE
9927,NEUTRAL
9928,NEUTRAL
9929,NEGATIVE
9930,NEGATIVE
9931,NEGATIVE
9932,NEGATIVE
9933,NEUTRAL
9934,NEGATIVE
9935,NEUTRAL
9936,NEGATIVE
9937,NEGATIVE
9938,POSITIVE
9939,NEUTRAL
9940,NEGATIVE
9941,NEGATIVE
9942,NEUTRAL
9943,NEGATIVE
9944,NEUTRAL
9945,NEUTRAL
9946,POSITIVE
9947,NEUTRAL
9948,POSITIVE
9949,NEGATIVE
9950,NEGATIVE
9951,NEUTRAL
9952,NEGATIVE
9953,NEUTRAL
9954,NEGATIVE
9955,NEGATIVE
9956,NEGATIVE
9957,POSITIVE
9958,NEGATIVE
9959,POSITIVE
9960,NEGATIVE
9961,NEGATIVE
9962,NEUTRAL
9963,NEGATIVE
9964,POSITIVE
9965,NEUTRAL
9966,POSITIVE
9967,NEGATIVE
9968,NEUTRAL
9969,NEGATIVE
9970,NEGATIVE
9971,POSITIVE
9972,NEUTRAL
9973,NEUTRAL
9974,NEGATIVE
9975,NEGATIVE
9976,POSITIVE
9977,NEUTRAL
9978,NEGATIVE
9979,NEUTRAL
9980,NEUTRAL
9981,NEGATIVE
9982,NEUTRAL
9983,NEUTRAL
9984,NEGATIVE
9985,NEUTRAL
9986,NEGATIVE
9987,NEGATIVE
9988,POSITIVE
9989,NEGATIVE
9990,POSITIVE
9991,NEUTRAL
9992,NEGATIVE
9993,NEUTRAL
9994,NEUTRAL
9995,POSITIVE
9996,NEGATIVE
9997,NEGATIVE
9998,NEGATIVE
9999,POSITIVE
10000,NEGATIVE
10001,NEGATIVE
10002,NEUTRAL
10003,NEGATIVE
10004,NEUTRAL
10005,NEGATIVE
10006,NEGATIVE
10007,POSITIVE
10008,NEGATIVE
10009,NEGATIVE
10010,NEGATIVE
10011,NEUTRAL
10012,NEGATIVE
10013,NEUTRAL
10014,POSITIVE
10015,NEGATIVE
10016,NEGATIVE
10017,POSITIVE
10018,POSITIVE
10019,NEGATIVE
10020,POSITIVE
10021,NEUTRAL
10022,NEGATIVE
10023,POSITIVE
10024,POSITIVE
10025,NEUTRAL
10026,POSITIVE
10027,NEGATIVE
10028,POSITIVE
10029,NEUTRAL
10030,NEUTRAL
10031,NEGATIVE
10032,NEGATIVE
10033,NEUTRAL
10034,NEGATIVE
10035,POSITIVE
10036,NEGATIVE
10037,NEUTRAL
10038,NEGATIVE
10039,NEGATIVE
10040,NEUTRAL
10041,NEGATIVE
10042,NEGATIVE
10043,NEGATIVE
10044,NEGATIVE
10045,NEUTRAL
10046,POSITIVE
10047,NEGATIVE
10048,POSITIVE
10049,NEUTRAL
10050,NEUTRAL
10051,NEGATIVE
10052,NEGATIVE
10053,NEGATIVE
10054,NEGATIVE
10055,NEGATIVE
10056,NEGATIVE
10057,NEGATIVE
10058,NEGATIVE
10059,NEGATIVE
10060,NEUTRAL
10061,NEGATIVE
10062,NEGATIVE
10063,NEGATIVE
10064,NEUTRAL
10065,NEGATIVE
10066,POSITIVE
10067,NEGATIVE
10068,NEUTRAL
10069,NEGATIVE
10070,NEUTRAL
10071,NEGATIVE
10072,NEGATIVE
10073,NEUTRAL
10074,NEGATIVE
10075,NEUTRAL
10076,NEUTRAL
10077,NEUTRAL
10078,NEUTRAL
10079,NEGATIVE
10080,NEUTRAL
10081,NEGATIVE
10082,POSITIVE
10083,NEUTRAL
10084,NEGATIVE
10085,POSITIVE
10086,NEGATIVE
10087,NEGATIVE
10088,NEGATIVE
10089,NEGATIVE
10090,POSITIVE
10091,POSITIVE
10092,NEGATIVE
10093,NEGATIVE
10094,NEUTRAL
10095,NEUTRAL
10096,NEUTRAL
10097,NEUTRAL
10098,POSITIVE
10099,POSITIVE
10100,NEGATIVE
10101,NEUTRAL
10102,NEUTRAL
10103,NEGATIVE
10104,NEGATIVE
10105,NEGATIVE
10106,NEUTRAL
10107,NEGATIVE
10108,NEUTRAL
10109,NEGATIVE
10110,NEUTRAL
10111,NEUTRAL
10112,NEGATIVE
10113,NEGATIVE
10114,NEUTRAL
10115,POSITIVE
10116,NEGATIVE
10117,NEGATIVE
10118,NEGATIVE
10119,NEGATIVE
10120,NEGATIVE
10121,NEGATIVE
10122,NEUTRAL
10123,NEGATIVE
10124,NEUTRAL
10125,NEUTRAL
10126,NEUTRAL
10127,NEGATIVE
10128,NEUTRAL
10129,POSITIVE
10130,NEGATIVE
10131,NEGATIVE
10132,NEUTRAL
10133,NEGATIVE
10134,NEGATIVE
10135,NEGATIVE
10136,NEUTRAL
10137,NEGATIVE
10138,NEGATIVE
10139,NEGATIVE
10140,NEUTRAL
10141,NEGATIVE
10142,NEUTRAL
10143,NEGATIVE
10144,NEGATIVE
10145,NEGATIVE
10146,NEUTRAL
10147,NEUTRAL
10148,NEGATIVE
10149,NEGATIVE
10150,NEUTRAL
10151,NEGATIVE
10152,NEGATIVE
10153,NEGATIVE
10154,NEGATIVE
10155,NEGATIVE
10156,NEGATIVE
10157,NEUTRAL
10158,NEUTRAL
10159,NEGATIVE
10160,POSITIVE
10161,NEUTRAL
10162,NEGATIVE
10163,POSITIVE
10164,POSITIVE
10165,POSITIVE
10166,NEGATIVE
10167,NEGATIVE
10168,NEUTRAL
10169,POSITIVE
10170,NEGATIVE
10171,POSITIVE
10172,POSITIVE
10173,NEUTRAL
10174,NEUTRAL
10175,NEGATIVE
10176,NEGATIVE
10177,NEGATIVE
10178,NEGATIVE
10179,POSITIVE
10180,NEUTRAL
10181,POSITIVE
10182,NEGATIVE
10183,NEUTRAL
10184,NEUTRAL
10185,NEGATIVE
10186,POSITIVE
10187,NEUTRAL
10188,NEUTRAL
10189,POSITIVE
10190,NEUTRAL
10191,POSITIVE
10192,NEGATIVE
10193,POSITIVE
10194,NEGATIVE
10195,NEGATIVE
10196,NEUTRAL
10197,NEGATIVE
10198,NEUTRAL
10199,NEUTRAL
10200,NEGATIVE
10201,NEGATIVE
10202,NEUTRAL
10203,NEGATIVE
10204,NEUTRAL
10205,POSITIVE
10206,POSITIVE
10207,NEUTRAL
10208,NEGATIVE
10209,POSITIVE
10210,NEGATIVE
10211,NEGATIVE
10212,POSITIVE
10213,POSITIVE
10214,POSITIVE
10215,POSITIVE
10216,NEGATIVE
10217,NEGATIVE
10218,NEGATIVE
10219,NEUTRAL
10220,POSITIVE
10221,NEUTRAL
10222,NEGATIVE
10223,NEUTRAL
10224,POSITIVE
10225,NEUTRAL
10226,POSITIVE
10227,POSITIVE
10228,NEUTRAL
10229,NEGATIVE
10230,POSITIVE
10231,NEGATIVE
10232,NEUTRAL
10233,NEUTRAL
10234,NEUTRAL
10235,NEGATIVE
10236,NEGATIVE
10237,NEGATIVE
10238,POSITIVE
10239,NEGATIVE
10240,NEGATIVE
10241,NEGATIVE
10242,NEUTRAL
10243,POSITIVE
10244,POSITIVE
10245,NEGATIVE
10246,NEGATIVE
10247,NEGATIVE
10248,POSITIVE
10249,NEGATIVE
10250,NEGATIVE
10251,NEGATIVE
10252,NEGATIVE
10253,NEGATIVE
10254,NEGATIVE
10255,NEGATIVE
10256,POSITIVE
10257,NEUTRAL
10258,NEGATIVE
10259,NEGATIVE
10260,NEUTRAL
10261,NEGATIVE
10262,NEGATIVE
10263,NEGATIVE
10264,POSITIVE
10265,NEUTRAL
10266,NEGATIVE
10267,POSITIVE
10268,NEGATIVE
10269,NEGATIVE
10270,NEGATIVE
10271,NEGATIVE
10272,NEGATIVE
10273,NEUTRAL
10274,NEGATIVE
10275,NEGATIVE
10276,NEGATIVE
10277,NEUTRAL
10278,NEGATIVE
10279,NEGATIVE
10280,NEUTRAL
10281,POSITIVE
10282,NEGATIVE
10283,NEGATIVE
10284,NEGATIVE
10285,NEUTRAL
10286,NEGATIVE
10287,NEGATIVE
10288,NEGATIVE
10289,NEGATIVE
10290,NEGATIVE
10291,NEUTRAL
10292,NEUTRAL
10293,NEGATIVE
10294,NEGATIVE
10295,NEGATIVE
10296,NEGATIVE
10297,NEUTRAL
10298,NEGATIVE
10299,NEGATIVE
10300,NEGATIVE
10301,POSITIVE
10302,NEUTRAL
10303,NEGATIVE
10304,NEGATIVE
10305,NEUTRAL
10306,NEGATIVE
10307,NEGATIVE
10308,POSITIVE
10309,POSITIVE
10310,NEUTRAL
10311,NEUTRAL
10312,NEGATIVE
10313,NEGATIVE
10314,NEUTRAL
10315,NEGATIVE
10316,NEGATIVE
10317,POSITIVE
10318,NEGATIVE
10319,NEUTRAL
10320,NEGATIVE
10321,NEGATIVE
10322,NEGATIVE
10323,NEGATIVE
10324,NEUTRAL
10325,NEGATIVE
10326,POSITIVE
10327,NEGATIVE
10328,POSITIVE
10329,NEGATIVE
10330,NEGATIVE
10331,NEUTRAL
10332,NEUTRAL
10333,NEGATIVE
10334,POSITIVE
10335,POSITIVE
10336,POSITIVE
10337,NEGATIVE
10338,NEGATIVE
10339,POSITIVE
10340,NEUTRAL
10341,NEGATIVE
10342,NEUTRAL
10343,NEGATIVE
10344,NEGATIVE
10345,NEGATIVE
10346,NEGATIVE
10347,NEUTRAL
10348,NEUTRAL
10349,POSITIVE
10350,NEGATIVE
10351,NEGATIVE
10352,NEUTRAL
10353,NEGATIVE
10354,NEUTRAL
10355,NEGATIVE
10356,NEUTRAL
10357,NEGATIVE
10358,POSITIVE
10359,NEGATIVE
10360,NEUTRAL
10361,NEGATIVE
10362,NEUTRAL
10363,POSITIVE
10364,NEGATIVE
10365,NEGATIVE
10366,NEGATIVE
10367,NEGATIVE
10368,NEGATIVE
10369,NEUTRAL
10370,NEGATIVE
10371,NEUTRAL
10372,NEGATIVE
10373,NEGATIVE
10374,NEUTRAL
10375,NEGATIVE
10376,POSITIVE
10377,POSITIVE
10378,NEGATIVE
10379,NEGATIVE
10380,NEGATIVE
10381,NEGATIVE
10382,NEGATIVE
10383,NEUTRAL
10384,POSITIVE
10385,POSITIVE
10386,NEGATIVE
10387,NEGATIVE
10388,NEGATIVE
10389,NEUTRAL
10390,POSITIVE
10391,POSITIVE
10392,NEUTRAL
10393,NEUTRAL
10394,NEUTRAL
10395,NEGATIVE
10396,POSITIVE
10397,POSITIVE
10398,NEGATIVE
10399,NEGATIVE
10400,NEUTRAL
10401,NEGATIVE
10402,NEGATIVE
10403,NEUTRAL
10404,NEUTRAL
10405,NEUTRAL
10406,NEUTRAL
10407,NEUTRAL
10408,NEUTRAL
10409,NEGATIVE
10410,NEGATIVE
10411,POSITIVE
10412,NEGATIVE
10413,NEUTRAL
10414,NEGATIVE
10415,NEUTRAL
10416,NEGATIVE
10417,POSITIVE
10418,NEGATIVE
10419,NEGATIVE
10420,NEGATIVE
10421,NEUTRAL
10422,NEUTRAL
10423,NEUTRAL
10424,NEGATIVE
10425,NEGATIVE
10426,NEGATIVE
10427,NEUTRAL
10428,NEUTRAL
10429,NEGATIVE
10430,NEUTRAL
10431,NEGATIVE
10432,POSITIVE
10433,POSITIVE
10434,NEGATIVE
10435,NEGATIVE
10436,NEUTRAL
10437,POSITIVE
10438,NEGATIVE
10439,NEGATIVE
10440,NEUTRAL
10441,NEUTRAL
10442,POSITIVE
