Id,Predicted
9219,NEGATIVE
9220,POSITIVE
9221,POSITIVE
9222,NEGATIVE
9223,NEGATIVE
9224,NEGATIVE
9225,POSITIVE
9226,POSITIVE
9227,POSITIVE
9228,POSITIVE
9229,POSITIVE
9230,NEGATIVE
9231,NEGATIVE
9232,NEGATIVE
9233,NEGATIVE
9234,NEGATIVE
9235,NEGATIVE
9236,NEGATIVE
9237,NEUTRAL
9238,NEGATIVE
9239,NEGATIVE
9240,NEGATIVE
9241,NEGATIVE
9242,POSITIVE
9243,NEUTRAL
9244,NEGATIVE
9245,POSITIVE
9246,NEUTRAL
9247,NEUTRAL
9248,NEGATIVE
9249,NEGATIVE
9250,NEGATIVE
9251,POSITIVE
9252,NEGATIVE
9253,NEUTRAL
9254,NEGATIVE
9255,NEGATIVE
9256,NEGATIVE
9257,POSITIVE
9258,NEUTRAL
9259,POSITIVE
9260,POSITIVE
9261,NEGATIVE
9262,POSITIVE
9263,NEGATIVE
9264,NEGATIVE
9265,NEGATIVE
9266,POSITIVE
9267,POSITIVE
9268,NEGATIVE
9269,NEGATIVE
9270,POSITIVE
9271,NEGATIVE
9272,NEGATIVE
9273,NEGATIVE
9274,NEGATIVE
9275,POSITIVE
9276,NEUTRAL
9277,NEGATIVE
9278,NEGATIVE
9279,POSITIVE
9280,NEGATIVE
9281,NEUTRAL
9282,NEGATIVE
9283,NEGATIVE
9284,POSITIVE
9285,NEGATIVE
9286,NEGATIVE
9287,NEUTRAL
9288,NEUTRAL
9289,NEGATIVE
9290,POSITIVE
9291,NEGATIVE
9292,POSITIVE
9293,NEGATIVE
9294,NEUTRAL
9295,NEGATIVE
9296,NEUTRAL
9297,NEGATIVE
9298,POSITIVE
9299,POSITIVE
9300,POSITIVE
9301,NEGATIVE
9302,NEGATIVE
9303,NEGATIVE
9304,NEGATIVE
9305,NEGATIVE
9306,NEGATIVE
9307,POSITIVE
9308,POSITIVE
9309,NEGATIVE
9310,NEGATIVE
9311,NEGATIVE
9312,NEGATIVE
9313,NEGATIVE
9314,POSITIVE
9315,NEUTRAL
9316,NEUTRAL
9317,NEUTRAL
9318,NEGATIVE
9319,NEGATIVE
9320,NEGATIVE
9321,NEGATIVE
9322,NEUTRAL
9323,POSITIVE
9324,NEGATIVE
9325,POSITIVE
9326,POSITIVE
9327,NEUTRAL
9328,NEGATIVE
9329,NEGATIVE
9330,NEGATIVE
9331,POSITIVE
9332,NEUTRAL
9333,NEUTRAL
9334,POSITIVE
9335,NEUTRAL
9336,POSITIVE
9337,POSITIVE
9338,NEGATIVE
9339,NEGATIVE
9340,POSITIVE
9341,POSITIVE
9342,NEGATIVE
9343,POSITIVE
9344,NEGATIVE
9345,NEGATIVE
9346,NEUTRAL
9347,NEUTRAL
9348,NEGATIVE
9349,NEUTRAL
9350,POSITIVE
9351,NEGATIVE
9352,POSITIVE
9353,POSITIVE
9354,POSITIVE
9355,NEUTRAL
9356,NEGATIVE
9357,NEGATIVE
9358,NEUTRAL
9359,NEGATIVE
9360,NEGATIVE
9361,NEUTRAL
9362,NEGATIVE
9363,NEGATIVE
9364,NEUTRAL
9365,NEGATIVE
9366,NEUTRAL
9367,POSITIVE
9368,NEGATIVE
9369,POSITIVE
9370,NEGATIVE
9371,NEGATIVE
9372,NEGATIVE
9373,NEUTRAL
9374,POSITIVE
9375,NEGATIVE
9376,POSITIVE
9377,POSITIVE
9378,NEGATIVE
9379,POSITIVE
9380,NEGATIVE
9381,NEGATIVE
9382,NEGATIVE
9383,NEUTRAL
9384,NEGATIVE
9385,POSITIVE
9386,NEGATIVE
9387,NEGATIVE
9388,NEGATIVE
9389,NEGATIVE
9390,NEGATIVE
9391,NEUTRAL
9392,NEGATIVE
9393,NEGATIVE
9394,NEUTRAL
9395,NEGATIVE
9396,NEUTRAL
9397,NEUTRAL
9398,NEGATIVE
9399,NEGATIVE
9400,NEUTRAL
9401,NEGATIVE
9402,NEUTRAL
9403,NEGATIVE
9404,NEGATIVE
9405,POSITIVE
9406,NEGATIVE
9407,NEGATIVE
9408,NEGATIVE
9409,NEGATIVE
9410,POSITIVE
9411,NEUTRAL
9412,NEUTRAL
9413,POSITIVE
9414,NEGATIVE
9415,POSITIVE
9416,NEGATIVE
9417,NEGATIVE
9418,NEUTRAL
9419,NEGATIVE
9420,POSITIVE
9421,NEGATIVE
9422,NEGATIVE
9423,NEUTRAL
9424,NEUTRAL
9425,NEGATIVE
9426,NEUTRAL
9427,NEGATIVE
9428,NEUTRAL
9429,NEGATIVE
9430,NEGATIVE
9431,NEUTRAL
9432,NEUTRAL
9433,POSITIVE
9434,POSITIVE
9435,NEGATIVE
9436,NEGATIVE
9437,NEUTRAL
9438,NEGATIVE
9439,NEGATIVE
9440,NEGATIVE
9441,NEUTRAL
9442,POSITIVE
9443,NEGATIVE
9444,NEGATIVE
9445,NEUTRAL
9446,NEGATIVE
9447,NEGATIVE
9448,POSITIVE
9449,NEGATIVE
9450,NEGATIVE
9451,NEUTRAL
9452,NEGATIVE
9453,POSITIVE
9454,POSITIVE
9455,NEUTRAL
9456,NEGATIVE
9457,NEGATIVE
9458,NEGATIVE
9459,NEGATIVE
9460,NEGATIVE
9461,NEUTRAL
9462,NEGATIVE
9463,NEGATIVE
9464,POSITIVE
9465,NEGATIVE
9466,NEUTRAL
9467,POSITIVE
9468,NEGATIVE
9469,NEGATIVE
9470,NEGATIVE
9471,POSITIVE
9472,POSITIVE
9473,POSITIVE
9474,POSITIVE
9475,NEGATIVE
9476,POSITIVE
9477,POSITIVE
9478,NEGATIVE
9479,NEGATIVE
9480,NEGATIVE
9481,NEGATIVE
9482,NEGATIVE
9483,POSITIVE
9484,NEGATIVE
9485,NEGATIVE
9486,POSITIVE
9487,NEGATIVE
9488,POSITIVE
9489,NEGATIVE
9490,POSITIVE
9491,NEGATIVE
9492,NEUTRAL
9493,NEGATIVE
9494,NEGATIVE
9495,POSITIVE
9496,NEUTRAL
9497,NEGATIVE
9498,POSITIVE
9499,NEGATIVE
9500,POSITIVE
9501,POSITIVE
9502,NEGATIVE
9503,NEGATIVE
9504,NEGATIVE
9505,NEUTRAL
9506,POSITIVE
9507,NEGATIVE
9508,POSITIVE
9509,NEGATIVE
9510,NEGATIVE
9511,NEUTRAL
9512,NEUTRAL
9513,NEGATIVE
9514,NEGATIVE
9515,NEGATIVE
9516,NEGATIVE
9517,NEGATIVE
9518,NEUTRAL
9519,NEUTRAL
9520,NEGATIVE
9521,NEGATIVE
9522,NEGATIVE
9523,NEUTRAL
9524,NEUTRAL
9525,POSITIVE
9526,NEGATIVE
9527,POSITIVE
9528,NEGATIVE
9529,POSITIVE
9530,NEGATIVE
9531,NEGATIVE
9532,NEGATIVE
9533,NEGATIVE
9534,NEGATIVE
9535,NEGATIVE
9536,NEUTRAL
9537,NEGATIVE
9538,POSITIVE
9539,NEGATIVE
9540,NEGATIVE
9541,NEGATIVE
9542,NEGATIVE
9543,POSITIVE
9544,NEGATIVE
9545,NEGATIVE
9546,NEGATIVE
9547,NEGATIVE
9548,NEGATIVE
9549,NEUTRAL
9550,NEGATIVE
9551,POSITIVE
9552,POSITIVE
9553,NEGATIVE
9554,NEGATIVE
9555,POSITIVE
9556,NEGATIVE
9557,NEUTRAL
9558,NEGATIVE
9559,POSITIVE
9560,NEGATIVE
9561,NEGATIVE
9562,NEUTRAL
9563,NEGATIVE
9564,NEGATIVE
9565,POSITIVE
9566,NEGATIVE
9567,NEGATIVE
9568,NEUTRAL
9569,NEGATIVE
9570,POSITIVE
9571,POSITIVE
9572,NEGATIVE
9573,NEGATIVE
9574,NEGATIVE
9575,POSITIVE
9576,NEGATIVE
9577,NEGATIVE
9578,NEUTRAL
9579,NEUTRAL
9580,NEGATIVE
9581,NEGATIVE
9582,NEGATIVE
9583,NEGATIVE
9584,POSITIVE
9585,NEUTRAL
9586,NEUTRAL
9587,NEGATIVE
9588,NEGATIVE
9589,NEGATIVE
9590,POSITIVE
9591,NEGATIVE
9592,NEGATIVE
9593,POSITIVE
9594,NEGATIVE
9595,NEUTRAL
9596,NEGATIVE
9597,NEGATIVE
9598,NEGATIVE
9599,NEGATIVE
9600,NEGATIVE
9601,NEUTRAL
9602,POSITIVE
9603,NEGATIVE
9604,NEGATIVE
9605,NEGATIVE
9606,NEGATIVE
9607,NEGATIVE
9608,POSITIVE
9609,NEUTRAL
9610,POSITIVE
9611,NEUTRAL
9612,NEGATIVE
9613,NEUTRAL
9614,NEGATIVE
9615,POSITIVE
9616,NEGATIVE
9617,NEGATIVE
9618,NEUTRAL
9619,POSITIVE
9620,POSITIVE
9621,NEGATIVE
9622,NEGATIVE
9623,NEUTRAL
9624,POSITIVE
9625,NEGATIVE
9626,POSITIVE
9627,NEGATIVE
9628,NEGATIVE
9629,NEGATIVE
9630,NEGATIVE
9631,NEUTRAL
9632,POSITIVE
9633,NEUTRAL
9634,NEGATIVE
9635,NEGATIVE
9636,POSITIVE
9637,NEGATIVE
9638,POSITIVE
9639,NEGATIVE
9640,NEUTRAL
9641,NEGATIVE
9642,NEGATIVE
9643,NEGATIVE
9644,NEUTRAL
9645,NEGATIVE
9646,NEGATIVE
9647,NEGATIVE
9648,NEGATIVE
9649,NEGATIVE
9650,NEUTRAL
9651,NEGATIVE
9652,NEGATIVE
9653,NEGATIVE
9654,NEUTRAL
9655,POSITIVE
9656,NEUTRAL
9657,NEGATIVE
9658,NEGATIVE
9659,POSITIVE
9660,NEGATIVE
9661,NEGATIVE
9662,NEUTRAL
9663,POSITIVE
9664,NEUTRAL
9665,NEGATIVE
9666,POSITIVE
9667,POSITIVE
9668,NEGATIVE
9669,NEGATIVE
9670,POSITIVE
9671,POSITIVE
9672,POSITIVE
9673,NEGATIVE
9674,NEGATIVE
9675,NEGATIVE
9676,POSITIVE
9677,NEGATIVE
9678,NEGATIVE
9679,NEGATIVE
9680,NEGATIVE
9681,NEUTRAL
9682,NEUTRAL
9683,POSITIVE
9684,POSITIVE
9685,NEGATIVE
9686,NEGATIVE
9687,NEGATIVE
9688,POSITIVE
9689,NEGATIVE
9690,NEGATIVE
9691,NEGATIVE
9692,POSITIVE
9693,POSITIVE
9694,NEGATIVE
9695,NEUTRAL
9696,NEGATIVE
9697,NEUTRAL
9698,NEUTRAL
9699,NEGATIVE
9700,NEUTRAL
9701,NEGATIVE
9702,NEGATIVE
9703,NEGATIVE
9704,POSITIVE
9705,POSITIVE
9706,NEGATIVE
9707,NEGATIVE
9708,NEGATIVE
9709,NEGATIVE
9710,NEUTRAL
9711,NEGATIVE
9712,NEUTRAL
9713,NEGATIVE
9714,NEUTRAL
9715,NEUTRAL
9716,NEGATIVE
9717,NEUTRAL
9718,NEGATIVE
9719,NEGATIVE
9720,NEGATIVE
9721,NEGATIVE
9722,POSITIVE
9723,NEGATIVE
9724,NEGATIVE
9725,NEGATIVE
9726,NEUTRAL
9727,NEUTRAL
9728,NEUTRAL
9729,NEGATIVE
9730,POSITIVE
9731,POSITIVE
9732,NEUTRAL
9733,NEGATIVE
9734,NEGATIVE
9735,POSITIVE
9736,NEGATIVE
9737,POSITIVE
9738,NEGATIVE
9739,NEUTRAL
9740,NEUTRAL
9741,NEGATIVE
9742,NEUTRAL
9743,NEGATIVE
9744,NEGATIVE
9745,NEGATIVE
9746,POSITIVE
9747,NEGATIVE
9748,NEUTRAL
9749,NEGATIVE
9750,NEGATIVE
9751,NEGATIVE
9752,NEGATIVE
9753,NEUTRAL
9754,NEGATIVE
9755,NEGATIVE
9756,NEGATIVE
9757,NEGATIVE
9758,NEUTRAL
9759,NEGATIVE
9760,NEGATIVE
9761,POSITIVE
9762,NEUTRAL
9763,NEGATIVE
9764,NEGATIVE
9765,NEGATIVE
9766,NEGATIVE
9767,POSITIVE
9768,NEGATIVE
9769,POSITIVE
9770,POSITIVE
9771,NEGATIVE
9772,NEUTRAL
9773,NEGATIVE
9774,NEUTRAL
9775,NEGATIVE
9776,NEGATIVE
9777,NEGATIVE
9778,NEUTRAL
9779,NEGATIVE
9780,NEGATIVE
9781,NEGATIVE
9782,POSITIVE
9783,NEGATIVE
9784,NEUTRAL
9785,NEUTRAL
9786,NEGATIVE
9787,NEGATIVE
9788,NEGATIVE
9789,NEGATIVE
9790,POSITIVE
9791,POSITIVE
9792,NEGATIVE
9793,NEGATIVE
9794,POSITIVE
9795,POSITIVE
9796,NEUTRAL
9797,NEGATIVE
9798,NEGATIVE
9799,NEGATIVE
9800,NEUTRAL
9801,POSITIVE
9802,NEUTRAL
9803,POSITIVE
9804,NEGATIVE
9805,NEGATIVE
9806,NEGATIVE
9807,NEUTRAL
9808,NEUTRAL
9809,NEGATIVE
9810,NEUTRAL
9811,NEGATIVE
9812,POSITIVE
9813,NEGATIVE
9814,NEGATIVE
9815,POSITIVE
9816,NEGATIVE
9817,NEGATIVE
9818,NEGATIVE
9819,POSITIVE
9820,NEGATIVE
9821,NEGATIVE
9822,NEGATIVE
9823,POSITIVE
9824,NEUTRAL
9825,NEGATIVE
9826,POSITIVE
9827,NEUTRAL
9828,NEGATIVE
9829,POSITIVE
9830,NEUTRAL
9831,NEGATIVE
9832,NEGATIVE
9833,NEUTRAL
9834,POSITIVE
9835,NEGATIVE
9836,NEUTRAL
9837,NEGATIVE
9838,NEUTRAL
9839,NEUTRAL
9840,NEUTRAL
9841,POSITIVE
9842,POSITIVE
9843,NEGATIVE
9844,POSITIVE
9845,NEUTRAL
9846,POSITIVE
9847,NEGATIVE
9848,NEGATIVE
9849,NEGATIVE
9850,POSITIVE
9851,NEGATIVE
9852,POSITIVE
9853,NEGATIVE
9854,NEUTRAL
9855,NEUTRAL
9856,POSITIVE
9857,NEGATIVE
9858,NEUTRAL
9859,POSITIVE
9860,NEGATIVE
9861,POSITIVE
9862,NEUTRAL
9863,NEGATIVE
9864,NEGATIVE
9865,NEGATIVE
9866,NEGATIVE
9867,POSITIVE
9868,NEUTRAL
9869,NEGATIVE
9870,POSITIVE
9871,NEGATIVE
9872,POSITIVE
9873,NEGATIVE
9874,NEGATIVE
9875,POSITIVE
9876,NEUTRAL
9877,NEGATIVE
9878,POSITIVE
9879,NEGATIVE
9880,NEGATIVE
9881,NEGATIVE
9882,NEGATIVE
9883,POSITIVE
9884,NEGATIVE
9885,POSITIVE
9886,POSITIVE
9887,NEGATIVE
9888,NEGATIVE
9889,POSITIVE
9890,NEGATIVE
9891,NEGATIVE
9892,NEGATIVE
9893,NEGATIVE
9894,NEGATIVE
9895,NEGATIVE
9896,NEGATIVE
9897,NEGATIVE
9898,POSITIVE
9899,NEUTRAL
9900,POSITIVE
9901,NEGATIVE
9902,POSITIVE
9903,POSITIVE
9904,NEGATIVE
9905,POSITIVE
9906,NEGATIVE
9907,NEGATIVE
9908,NEGATIVE
9909,NEGATIVE
9910,NEUTRAL
9911,NEGATIVE
9912,NEGATIVE
9913,NEGATIVE
9914,NEUTRAL
9915,NEGATIVE
9916,NEGATIVE
9917,NEGATIVE
9918,NEGATIVE
9919,NEGATIVE
9920,NEGATIVE
9921,POSITIVE
9922,NEGATIVE
9923,POSITIVE
9924,POSITIVE
9925,NEUTRAL
9926,NEUTRAL
9927,POSITIVE
9928,NEGATIVE
9929,NEUTRAL
9930,NEGATIVE
9931,NEUTRAL
9932,NEGATIVE
9933,POSITIVE
9934,NEGATIVE
9935,NEUTRAL
9936,NEGATIVE
9937,NEUTRAL
9938,POSITIVE
9939,POSITIVE
9940,NEGATIVE
9941,NEGATIVE
9942,POSITIVE
9943,NEGATIVE
9944,POSITIVE
9945,NEUTRAL
9946,NEUTRAL
9947,POSITIVE
9948,NEGATIVE
9949,NEGATIVE
9950,NEUTRAL
9951,POSITIVE
9952,NEGATIVE
9953,NEUTRAL
9954,NEGATIVE
9955,NEGATIVE
9956,NEGATIVE
9957,NEUTRAL
9958,NEGATIVE
9959,POSITIVE
9960,NEUTRAL
9961,NEGATIVE
9962,NEGATIVE
9963,NEGATIVE
9964,NEUTRAL
9965,NEUTRAL
9966,POSITIVE
9967,NEGATIVE
9968,POSITIVE
9969,NEUTRAL
9970,NEGATIVE
9971,POSITIVE
9972,POSITIVE
9973,NEUTRAL
9974,NEGATIVE
9975,NEGATIVE
9976,NEUTRAL
9977,POSITIVE
9978,NEUTRAL
9979,POSITIVE
9980,POSITIVE
9981,NEGATIVE
9982,NEGATIVE
9983,NEUTRAL
9984,NEGATIVE
9985,POSITIVE
9986,NEGATIVE
9987,NEUTRAL
9988,NEUTRAL
9989,NEUTRAL
9990,NEGATIVE
9991,POSITIVE
9992,NEGATIVE
9993,POSITIVE
9994,POSITIVE
9995,POSITIVE
9996,NEGATIVE
9997,NEGATIVE
9998,NEGATIVE
9999,POSITIVE
10000,NEGATIVE
10001,NEGATIVE
10002,POSITIVE
10003,NEUTRAL
10004,NEGATIVE
10005,NEUTRAL
10006,NEGATIVE
10007,NEUTRAL
10008,NEGATIVE
10009,NEGATIVE
10010,NEGATIVE
10011,NEUTRAL
10012,NEGATIVE
10013,POSITIVE
10014,POSITIVE
10015,NEGATIVE
10016,NEGATIVE
10017,NEUTRAL
10018,NEGATIVE
10019,NEGATIVE
10020,POSITIVE
10021,POSITIVE
10022,NEUTRAL
10023,POSITIVE
10024,POSITIVE
10025,NEUTRAL
10026,NEUTRAL
10027,NEUTRAL
10028,NEGATIVE
10029,POSITIVE
10030,POSITIVE
10031,NEGATIVE
10032,NEGATIVE
10033,POSITIVE
10034,NEUTRAL
10035,POSITIVE
10036,NEGATIVE
10037,NEGATIVE
10038,NEGATIVE
10039,NEUTRAL
10040,NEUTRAL
10041,NEGATIVE
10042,NEGATIVE
10043,NEGATIVE
10044,NEGATIVE
10045,POSITIVE
10046,POSITIVE
10047,NEGATIVE
10048,NEUTRAL
10049,POSITIVE
10050,NEUTRAL
10051,NEGATIVE
10052,NEGATIVE
10053,NEUTRAL
10054,NEGATIVE
10055,NEGATIVE
10056,NEGATIVE
10057,NEGATIVE
10058,NEGATIVE
10059,NEGATIVE
10060,POSITIVE
10061,NEGATIVE
10062,NEGATIVE
10063,NEGATIVE
10064,POSITIVE
10065,NEGATIVE
10066,NEUTRAL
10067,NEGATIVE
10068,POSITIVE
10069,NEGATIVE
10070,POSITIVE
10071,NEGATIVE
10072,NEGATIVE
10073,POSITIVE
10074,NEGATIVE
10075,POSITIVE
10076,POSITIVE
10077,POSITIVE
10078,POSITIVE
10079,NEGATIVE
10080,NEUTRAL
10081,NEGATIVE
10082,NEUTRAL
10083,NEUTRAL
10084,NEGATIVE
10085,POSITIVE
10086,NEUTRAL
10087,POSITIVE
10088,NEGATIVE
10089,NEGATIVE
10090,NEGATIVE
10091,NEUTRAL
10092,NEGATIVE
10093,NEGATIVE
10094,POSITIVE
10095,NEUTRAL
10096,NEUTRAL
10097,NEUTRAL
10098,POSITIVE
10099,NEUTRAL
10100,NEGATIVE
10101,POSITIVE
10102,POSITIVE
10103,NEGATIVE
10104,NEGATIVE
10105,NEGATIVE
10106,POSITIVE
10107,NEGATIVE
10108,POSITIVE
10109,NEGATIVE
10110,POSITIVE
10111,POSITIVE
10112,NEGATIVE
10113,NEGATIVE
10114,POSITIVE
10115,NEGATIVE
10116,NEGATIVE
10117,NEGATIVE
10118,NEGATIVE
10119,NEGATIVE
10120,NEGATIVE
10121,NEGATIVE
10122,POSITIVE
10123,NEGATIVE
10124,POSITIVE
10125,NEUTRAL
10126,NEUTRAL
10127,NEGATIVE
10128,POSITIVE
10129,POSITIVE
10130,NEUTRAL
10131,NEGATIVE
10132,NEUTRAL
10133,POSITIVE
10134,NEGATIVE
10135,NEGATIVE
10136,POSITIVE
10137,NEUTRAL
10138,NEGATIVE
10139,NEGATIVE
10140,NEUTRAL
10141,NEGATIVE
10142,POSITIVE
10143,NEGATIVE
10144,NEGATIVE
10145,NEGATIVE
10146,NEUTRAL
10147,POSITIVE
10148,NEGATIVE
10149,NEGATIVE
10150,NEGATIVE
10151,NEGATIVE
10152,NEUTRAL
10153,NEUTRAL
10154,NEUTRAL
10155,NEUTRAL
10156,NEGATIVE
10157,NEUTRAL
10158,POSITIVE
10159,NEUTRAL
10160,POSITIVE
10161,POSITIVE
10162,NEGATIVE
10163,POSITIVE
10164,NEGATIVE
10165,POSITIVE
10166,NEGATIVE
10167,NEGATIVE
10168,POSITIVE
10169,NEUTRAL
10170,NEGATIVE
10171,NEUTRAL
10172,NEGATIVE
10173,NEGATIVE
10174,NEUTRAL
10175,NEGATIVE
10176,NEGATIVE
10177,NEUTRAL
10178,NEGATIVE
10179,POSITIVE
10180,NEGATIVE
10181,POSITIVE
10182,NEUTRAL
10183,POSITIVE
10184,POSITIVE
10185,NEUTRAL
10186,POSITIVE
10187,POSITIVE
10188,POSITIVE
10189,POSITIVE
10190,POSITIVE
10191,POSITIVE
10192,NEGATIVE
10193,POSITIVE
10194,NEGATIVE
10195,NEGATIVE
10196,NEUTRAL
10197,NEGATIVE
10198,NEUTRAL
10199,POSITIVE
10200,NEGATIVE
10201,NEGATIVE
10202,POSITIVE
10203,NEGATIVE
10204,NEGATIVE
10205,POSITIVE
10206,POSITIVE
10207,NEUTRAL
10208,NEUTRAL
10209,POSITIVE
10210,NEGATIVE
10211,NEGATIVE
10212,NEGATIVE
10213,POSITIVE
10214,NEGATIVE
10215,POSITIVE
10216,NEUTRAL
10217,NEUTRAL
10218,NEGATIVE
10219,NEUTRAL
10220,NEUTRAL
10221,POSITIVE
10222,NEGATIVE
10223,POSITIVE
10224,NEGATIVE
10225,POSITIVE
10226,NEUTRAL
10227,NEGATIVE
10228,NEUTRAL
10229,NEGATIVE
10230,POSITIVE
10231,NEGATIVE
10232,NEUTRAL
10233,POSITIVE
10234,POSITIVE
10235,NEGATIVE
10236,NEGATIVE
10237,NEGATIVE
10238,NEGATIVE
10239,NEGATIVE
10240,NEGATIVE
10241,NEGATIVE
10242,NEGATIVE
10243,POSITIVE
10244,POSITIVE
10245,NEGATIVE
10246,NEGATIVE
10247,NEGATIVE
10248,NEGATIVE
10249,NEUTRAL
10250,NEGATIVE
10251,NEUTRAL
10252,NEGATIVE
10253,NEGATIVE
10254,NEGATIVE
10255,NEGATIVE
10256,POSITIVE
10257,NEGATIVE
10258,NEGATIVE
10259,NEGATIVE
10260,NEGATIVE
10261,NEGATIVE
10262,NEUTRAL
10263,NEUTRAL
10264,NEUTRAL
10265,POSITIVE
10266,NEGATIVE
10267,POSITIVE
10268,NEGATIVE
10269,NEGATIVE
10270,NEGATIVE
10271,NEGATIVE
10272,NEGATIVE
10273,POSITIVE
10274,NEGATIVE
10275,NEGATIVE
10276,NEGATIVE
10277,NEGATIVE
10278,NEGATIVE
10279,NEGATIVE
10280,POSITIVE
10281,NEUTRAL
10282,NEUTRAL
10283,NEGATIVE
10284,NEGATIVE
10285,POSITIVE
10286,NEGATIVE
10287,NEGATIVE
10288,NEGATIVE
10289,NEGATIVE
10290,NEGATIVE
10291,POSITIVE
10292,POSITIVE
10293,NEGATIVE
10294,NEUTRAL
10295,NEGATIVE
10296,POSITIVE
10297,POSITIVE
10298,NEGATIVE
10299,NEGATIVE
10300,NEGATIVE
10301,POSITIVE
10302,POSITIVE
10303,NEGATIVE
10304,NEGATIVE
10305,NEGATIVE
10306,NEGATIVE
10307,NEUTRAL
10308,NEUTRAL
10309,NEUTRAL
10310,POSITIVE
10311,NEGATIVE
10312,NEGATIVE
10313,NEGATIVE
10314,POSITIVE
10315,NEGATIVE
10316,NEGATIVE
10317,NEUTRAL
10318,NEGATIVE
10319,POSITIVE
10320,NEGATIVE
10321,NEGATIVE
10322,NEGATIVE
10323,NEGATIVE
10324,NEUTRAL
10325,NEGATIVE
10326,POSITIVE
10327,NEGATIVE
10328,POSITIVE
10329,NEGATIVE
10330,NEGATIVE
10331,NEUTRAL
10332,POSITIVE
10333,NEGATIVE
10334,POSITIVE
10335,POSITIVE
10336,NEGATIVE
10337,NEGATIVE
10338,NEGATIVE
10339,NEUTRAL
10340,NEGATIVE
10341,NEUTRAL
10342,POSITIVE
10343,NEGATIVE
10344,NEGATIVE
10345,NEGATIVE
10346,NEUTRAL
10347,POSITIVE
10348,POSITIVE
10349,NEUTRAL
10350,NEGATIVE
10351,NEGATIVE
10352,NEUTRAL
10353,NEGATIVE
10354,POSITIVE
10355,NEGATIVE
10356,NEGATIVE
10357,NEGATIVE
10358,POSITIVE
10359,NEGATIVE
10360,POSITIVE
10361,NEGATIVE
10362,NEUTRAL
10363,POSITIVE
10364,NEGATIVE
10365,NEUTRAL
10366,NEGATIVE
10367,NEGATIVE
10368,NEGATIVE
10369,NEUTRAL
10370,NEGATIVE
10371,NEUTRAL
10372,NEGATIVE
10373,POSITIVE
10374,POSITIVE
10375,NEGATIVE
10376,POSITIVE
10377,NEGATIVE
10378,NEGATIVE
10379,NEGATIVE
10380,NEGATIVE
10381,NEGATIVE
10382,NEGATIVE
10383,POSITIVE
10384,NEUTRAL
10385,POSITIVE
10386,NEGATIVE
10387,NEGATIVE
10388,NEGATIVE
10389,POSITIVE
10390,POSITIVE
10391,NEUTRAL
10392,POSITIVE
10393,NEGATIVE
10394,POSITIVE
10395,NEGATIVE
10396,NEUTRAL
10397,POSITIVE
10398,NEGATIVE
10399,NEGATIVE
10400,NEGATIVE
10401,NEGATIVE
10402,NEGATIVE
10403,NEUTRAL
10404,POSITIVE
10405,POSITIVE
10406,NEUTRAL
10407,NEUTRAL
10408,POSITIVE
10409,POSITIVE
10410,NEGATIVE
10411,NEUTRAL
10412,NEGATIVE
10413,NEUTRAL
10414,NEGATIVE
10415,POSITIVE
10416,NEGATIVE
10417,NEUTRAL
10418,NEGATIVE
10419,NEGATIVE
10420,NEGATIVE
10421,POSITIVE
10422,POSITIVE
10423,NEGATIVE
10424,NEGATIVE
10425,NEGATIVE
10426,POSITIVE
10427,POSITIVE
10428,POSITIVE
10429,NEGATIVE
10430,POSITIVE
10431,NEGATIVE
10432,POSITIVE
10433,POSITIVE
10434,NEGATIVE
10435,NEGATIVE
10436,POSITIVE
10437,POSITIVE
10438,NEGATIVE
10439,NEGATIVE
10440,NEUTRAL
10441,NEUTRAL
10442,NEUTRAL
10443,NEGATIVE
10444,POSITIVE
10445,NEUTRAL
10446,NEGATIVE
10447,NEGATIVE
10448,NEUTRAL
10449,NEGATIVE
10450,NEGATIVE
10451,POSITIVE
10452,NEUTRAL
10453,POSITIVE
10454,NEGATIVE
10455,NEGATIVE
10456,NEGATIVE
10457,NEGATIVE
10458,POSITIVE
10459,NEGATIVE
10460,NEGATIVE
10461,NEGATIVE
10462,POSITIVE
10463,NEUTRAL
10464,POSITIVE
10465,NEGATIVE
10466,NEGATIVE
10467,NEGATIVE
10468,NEGATIVE
10469,NEGATIVE
10470,NEGATIVE
