Id,Predicted
9320,NEGATIVE
9321,NEGATIVE
9322,NEGATIVE
9323,POSITIVE
9324,NEUTRAL
9325,NEGATIVE
9326,POSITIVE
9327,POSITIVE
9328,NEGATIVE
9329,POSITIVE
9330,NEUTRAL
9331,POSITIVE
9332,NEGATIVE
9333,NEGATIVE
9334,POSITIVE
9335,POSITIVE
9336,POSITIVE
9337,POSITIVE
9338,POSITIVE
9339,NEGATIVE
9340,POSITIVE
9341,NEUTRAL
9342,NEUTRAL
9343,NEGATIVE
9344,NEUTRAL
9345,POSITIVE
9346,POSITIVE
9347,NEGATIVE
9348,NEGATIVE
9349,NEGATIVE
9350,NEUTRAL
9351,NEUTRAL
9352,POSITIVE
9353,POSITIVE
9354,NEUTRAL
9355,POSITIVE
9356,NEGATIVE
9357,NEGATIVE
9358,POSITIVE
9359,NEGATIVE
9360,NEGATIVE
9361,NEGATIVE
9362,NEUTRAL
9363,POSITIVE
9364,NEUTRAL
9365,NEUTRAL
9366,POSITIVE
9367,POSITIVE
9368,NEGATIVE
9369,POSITIVE
9370,NEGATIVE
9371,NEGATIVE
9372,POSITIVE
9373,POSITIVE
9374,NEUTRAL
9375,NEGATIVE
9376,POSITIVE
9377,POSITIVE
9378,NEGATIVE
9379,NEUTRAL
9380,NEGATIVE
9381,NEGATIVE
9382,NEGATIVE
9383,POSITIVE
9384,NEUTRAL
9385,NEUTRAL
9386,POSITIVE
9387,NEGATIVE
9388,POSITIVE
9389,NEUTRAL
9390,POSITIVE
9391,POSITIVE
9392,POSITIVE
9393,NEGATIVE
9394,POSITIVE
9395,NEGATIVE
9396,NEGATIVE
9397,NEGATIVE
9398,NEGATIVE
9399,NEGATIVE
9400,POSITIVE
9401,NEGATIVE
9402,NEUTRAL
9403,POSITIVE
9404,NEGATIVE
9405,POSITIVE
9406,NEGATIVE
9407,NEGATIVE
9408,NEGATIVE
9409,NEGATIVE
9410,POSITIVE
9411,POSITIVE
9412,POSITIVE
9413,POSITIVE
9414,NEGATIVE
9415,POSITIVE
9416,POSITIVE
9417,NEUTRAL
9418,POSITIVE
9419,NEGATIVE
9420,POSITIVE
9421,NEGATIVE
9422,NEUTRAL
9423,POSITIVE
9424,POSITIVE
9425,NEGATIVE
9426,POSITIVE
9427,NEGATIVE
9428,NEGATIVE
9429,NEUTRAL
9430,NEGATIVE
9431,POSITIVE
9432,POSITIVE
9433,POSITIVE
9434,POSITIVE
9435,NEGATIVE
9436,NEGATIVE
9437,POSITIVE
9438,NEGATIVE
9439,NEGATIVE
9440,NEGATIVE
9441,NEUTRAL
9442,NEUTRAL
9443,NEGATIVE
9444,NEGATIVE
9445,POSITIVE
9446,NEGATIVE
9447,NEGATIVE
9448,POSITIVE
9449,NEGATIVE
9450,NEGATIVE
9451,POSITIVE
9452,NEUTRAL
9453,NEUTRAL
9454,POSITIVE
9455,NEUTRAL
9456,NEUTRAL
9457,NEUTRAL
9458,NEUTRAL
9459,NEGATIVE
9460,NEGATIVE
9461,NEUTRAL
9462,NEGATIVE
9463,NEGATIVE
9464,NEUTRAL
9465,POSITIVE
9466,POSITIVE
9467,POSITIVE
9468,POSITIVE
9469,NEGATIVE
9470,NEGATIVE
9471,POSITIVE
9472,POSITIVE
9473,POSITIVE
9474,NEUTRAL
9475,NEUTRAL
9476,NEUTRAL
9477,NEGATIVE
9478,NEGATIVE
9479,NEGATIVE
9480,POSITIVE
9481,NEGATIVE
9482,NEGATIVE
9483,POSITIVE
9484,NEGATIVE
9485,NEGATIVE
9486,POSITIVE
9487,NEGATIVE
9488,NEUTRAL
9489,NEGATIVE
9490,POSITIVE
9491,NEUTRAL
9492,POSITIVE
9493,NEGATIVE
9494,NEGATIVE
9495,NEUTRAL
9496,POSITIVE
9497,NEGATIVE
9498,NEUTRAL
9499,NEGATIVE
9500,POSITIVE
9501,NEUTRAL
9502,NEGATIVE
9503,NEGATIVE
9504,POSITIVE
9505,NEUTRAL
9506,NEUTRAL
9507,POSITIVE
9508,POSITIVE
9509,NEGATIVE
9510,NEGATIVE
9511,POSITIVE
9512,NEUTRAL
9513,POSITIVE
9514,NEUTRAL
9515,POSITIVE
9516,POSITIVE
9517,NEGATIVE
9518,NEUTRAL
9519,NEUTRAL
9520,POSITIVE
9521,NEGATIVE
9522,NEGATIVE
9523,NEGATIVE
9524,NEGATIVE
9525,POSITIVE
9526,POSITIVE
9527,POSITIVE
9528,NEGATIVE
9529,POSITIVE
9530,NEGATIVE
9531,NEGATIVE
9532,NEUTRAL
9533,NEUTRAL
9534,NEGATIVE
9535,NEGATIVE
9536,NEUTRAL
9537,NEGATIVE
9538,POSITIVE
9539,NEGATIVE
9540,POSITIVE
9541,NEGATIVE
9542,POSITIVE
9543,POSITIVE
9544,NEGATIVE
9545,NEGATIVE
9546,NEGATIVE
9547,NEGATIVE
9548,NEGATIVE
9549,NEGATIVE
9550,POSITIVE
9551,NEUTRAL
9552,POSITIVE
9553,NEGATIVE
9554,NEGATIVE
9555,NEUTRAL
9556,POSITIVE
9557,NEGATIVE
9558,NEGATIVE
9559,POSITIVE
9560,NEUTRAL
9561,NEGATIVE
9562,POSITIVE
9563,NEGATIVE
9564,POSITIVE
9565,NEUTRAL
9566,NEGATIVE
9567,NEGATIVE
9568,NEGATIVE
9569,NEGATIVE
9570,POSITIVE
9571,NEUTRAL
9572,NEGATIVE
9573,NEGATIVE
9574,NEGATIVE
9575,POSITIVE
9576,POSITIVE
9577,NEGATIVE
9578,POSITIVE
9579,NEGATIVE
9580,NEGATIVE
9581,POSITIVE
9582,NEGATIVE
9583,NEGATIVE
9584,NEGATIVE
9585,POSITIVE
9586,NEUTRAL
9587,POSITIVE
9588,NEGATIVE
9589,NEGATIVE
9590,POSITIVE
9591,NEUTRAL
9592,POSITIVE
9593,NEGATIVE
9594,NEGATIVE
9595,POSITIVE
9596,NEUTRAL
9597,NEGATIVE
9598,NEGATIVE
9599,NEGATIVE
9600,NEGATIVE
9601,NEUTRAL
9602,POSITIVE
9603,NEGATIVE
9604,NEGATIVE
9605,NEGATIVE
9606,NEGATIVE
9607,POSITIVE
9608,POSITIVE
9609,NEUTRAL
9610,POSITIVE
9611,POSITIVE
9612,NEGATIVE
9613,NEUTRAL
9614,POSITIVE
9615,POSITIVE
9616,NEGATIVE
9617,NEGATIVE
9618,POSITIVE
9619,POSITIVE
9620,NEUTRAL
9621,NEGATIVE
9622,NEUTRAL
9623,POSITIVE
9624,POSITIVE
9625,NEUTRAL
9626,POSITIVE
9627,NEGATIVE
9628,NEGATIVE
9629,NEGATIVE
9630,POSITIVE
9631,POSITIVE
9632,POSITIVE
9633,NEUTRAL
9634,NEGATIVE
9635,NEGATIVE
9636,NEUTRAL
9637,POSITIVE
9638,POSITIVE
9639,NEGATIVE
9640,NEGATIVE
9641,NEGATIVE
9642,NEGATIVE
9643,POSITIVE
9644,NEUTRAL
9645,NEGATIVE
9646,POSITIVE
9647,NEGATIVE
9648,NEGATIVE
9649,NEGATIVE
9650,NEUTRAL
9651,NEGATIVE
9652,NEGATIVE
9653,NEGATIVE
9654,NEUTRAL
9655,POSITIVE
9656,POSITIVE
9657,NEUTRAL
9658,POSITIVE
9659,POSITIVE
9660,NEGATIVE
9661,NEGATIVE
9662,POSITIVE
9663,POSITIVE
9664,POSITIVE
9665,NEGATIVE
9666,POSITIVE
9667,NEUTRAL
9668,NEGATIVE
9669,NEGATIVE
9670,POSITIVE
9671,NEUTRAL
9672,POSITIVE
9673,NEGATIVE
9674,NEUTRAL
9675,NEGATIVE
9676,POSITIVE
9677,POSITIVE
9678,NEGATIVE
9679,NEGATIVE
9680,NEUTRAL
9681,POSITIVE
9682,NEUTRAL
9683,POSITIVE
9684,POSITIVE
9685,NEGATIVE
9686,NEGATIVE
9687,NEGATIVE
9688,NEUTRAL
9689,NEGATIVE
9690,NEGATIVE
9691,NEGATIVE
9692,POSITIVE
9693,POSITIVE
9694,POSITIVE
9695,NEGATIVE
9696,NEGATIVE
9697,NEUTRAL
9698,POSITIVE
9699,NEGATIVE
9700,POSITIVE
9701,NEGATIVE
9702,NEGATIVE
9703,POSITIVE
9704,NEGATIVE
9705,NEUTRAL
9706,NEGATIVE
9707,NEGATIVE
9708,NEUTRAL
9709,NEGATIVE
9710,POSITIVE
9711,NEGATIVE
9712,NEUTRAL
9713,NEGATIVE
9714,POSITIVE
9715,POSITIVE
9716,NEGATIVE
9717,POSITIVE
9718,NEGATIVE
9719,NEUTRAL
9720,NEGATIVE
9721,NEGATIVE
9722,NEUTRAL
9723,POSITIVE
9724,NEGATIVE
9725,NEUTRAL
9726,POSITIVE
9727,POSITIVE
9728,NEGATIVE
9729,NEUTRAL
9730,NEGATIVE
9731,POSITIVE
9732,POSITIVE
9733,POSITIVE
9734,NEGATIVE
9735,NEUTRAL
9736,NEGATIVE
9737,POSITIVE
9738,POSITIVE
9739,NEUTRAL
9740,POSITIVE
9741,NEUTRAL
9742,NEGATIVE
9743,NEGATIVE
9744,NEGATIVE
9745,NEUTRAL
9746,POSITIVE
9747,NEGATIVE
9748,POSITIVE
9749,NEGATIVE
9750,NEGATIVE
9751,NEGATIVE
9752,NEGATIVE
9753,POSITIVE
9754,NEGATIVE
9755,NEGATIVE
9756,POSITIVE
9757,NEGATIVE
9758,NEGATIVE
9759,NEGATIVE
9760,NEGATIVE
9761,NEUTRAL
9762,NEUTRAL
9763,NEGATIVE
9764,POSITIVE
9765,NEUTRAL
9766,NEGATIVE
9767,NEUTRAL
9768,NEGATIVE
9769,POSITIVE
9770,POSITIVE
9771,NEGATIVE
9772,POSITIVE
9773,POSITIVE
9774,POSITIVE
9775,NEGATIVE
9776,NEGATIVE
9777,NEGATIVE
9778,POSITIVE
9779,POSITIVE
9780,NEGATIVE
9781,NEGATIVE
9782,NEUTRAL
9783,NEGATIVE
9784,NEUTRAL
9785,NEGATIVE
9786,NEUTRAL
9787,POSITIVE
9788,NEGATIVE
9789,NEGATIVE
9790,POSITIVE
9791,POSITIVE
9792,POSITIVE
9793,NEGATIVE
9794,NEUTRAL
9795,NEUTRAL
9796,POSITIVE
9797,NEGATIVE
9798,POSITIVE
9799,NEGATIVE
9800,NEUTRAL
9801,NEUTRAL
9802,NEUTRAL
9803,POSITIVE
9804,NEGATIVE
9805,NEGATIVE
9806,NEGATIVE
9807,NEUTRAL
9808,NEUTRAL
9809,NEGATIVE
9810,POSITIVE
9811,POSITIVE
9812,POSITIVE
9813,NEGATIVE
9814,NEGATIVE
9815,POSITIVE
9816,NEGATIVE
9817,NEGATIVE
9818,NEGATIVE
9819,POSITIVE
9820,NEGATIVE
9821,POSITIVE
9822,NEGATIVE
9823,POSITIVE
9824,NEUTRAL
9825,NEGATIVE
9826,NEUTRAL
9827,POSITIVE
9828,NEGATIVE
9829,NEUTRAL
9830,NEGATIVE
9831,POSITIVE
9832,NEGATIVE
9833,NEGATIVE
9834,POSITIVE
9835,POSITIVE
9836,NEGATIVE
9837,POSITIVE
9838,NEGATIVE
9839,POSITIVE
9840,POSITIVE
9841,POSITIVE
9842,NEUTRAL
9843,NEGATIVE
9844,NEUTRAL
9845,NEUTRAL
9846,POSITIVE
9847,NEGATIVE
9848,NEGATIVE
9849,NEGATIVE
9850,POSITIVE
9851,NEGATIVE
9852,NEGATIVE
9853,POSITIVE
9854,POSITIVE
9855,POSITIVE
9856,NEUTRAL
9857,NEGATIVE
9858,NEGATIVE
9859,POSITIVE
9860,POSITIVE
9861,POSITIVE
9862,NEUTRAL
9863,NEGATIVE
9864,NEGATIVE
9865,NEGATIVE
9866,NEGATIVE
9867,POSITIVE
9868,POSITIVE
9869,NEGATIVE
9870,NEUTRAL
9871,NEGATIVE
9872,POSITIVE
9873,NEGATIVE
9874,POSITIVE
9875,POSITIVE
9876,POSITIVE
9877,NEGATIVE
9878,POSITIVE
9879,NEGATIVE
9880,NEGATIVE
9881,NEGATIVE
9882,POSITIVE
9883,POSITIVE
9884,POSITIVE
9885,POSITIVE
9886,NEGATIVE
9887,NEGATIVE
9888,NEGATIVE
9889,NEUTRAL
9890,NEGATIVE
9891,POSITIVE
9892,NEGATIVE
9893,NEGATIVE
9894,NEGATIVE
9895,POSITIVE
9896,NEGATIVE
9897,POSITIVE
9898,POSITIVE
9899,NEGATIVE
9900,POSITIVE
9901,POSITIVE
9902,POSITIVE
9903,NEGATIVE
9904,NEGATIVE
9905,POSITIVE
9906,NEGATIVE
9907,NEGATIVE
9908,NEGATIVE
9909,NEGATIVE
9910,NEGATIVE
9911,NEGATIVE
9912,POSITIVE
9913,POSITIVE
9914,NEUTRAL
9915,NEGATIVE
9916,NEUTRAL
9917,NEGATIVE
9918,NEUTRAL
9919,POSITIVE
9920,NEGATIVE
9921,NEUTRAL
9922,NEUTRAL
9923,POSITIVE
9924,NEUTRAL
9925,NEUTRAL
9926,POSITIVE
9927,NEUTRAL
9928,NEGATIVE
9929,NEUTRAL
9930,NEGATIVE
9931,NEGATIVE
9932,NEGATIVE
9933,POSITIVE
9934,NEGATIVE
9935,POSITIVE
9936,NEGATIVE
9937,POSITIVE
9938,POSITIVE
9939,POSITIVE
9940,NEGATIVE
9941,NEGATIVE
9942,POSITIVE
9943,NEGATIVE
9944,POSITIVE
9945,NEUTRAL
9946,POSITIVE
9947,NEUTRAL
9948,NEUTRAL
9949,NEGATIVE
9950,NEUTRAL
9951,POSITIVE
9952,NEGATIVE
9953,POSITIVE
9954,NEGATIVE
9955,POSITIVE
9956,POSITIVE
9957,NEGATIVE
9958,NEGATIVE
9959,POSITIVE
9960,NEGATIVE
9961,NEUTRAL
9962,NEUTRAL
9963,NEGATIVE
9964,NEUTRAL
9965,POSITIVE
9966,POSITIVE
9967,NEGATIVE
9968,POSITIVE
9969,NEUTRAL
9970,NEUTRAL
9971,NEUTRAL
9972,NEUTRAL
9973,NEUTRAL
9974,NEGATIVE
9975,NEGATIVE
9976,POSITIVE
9977,NEUTRAL
9978,NEUTRAL
9979,POSITIVE
9980,POSITIVE
9981,POSITIVE
9982,NEGATIVE
9983,POSITIVE
9984,NEGATIVE
9985,POSITIVE
9986,NEUTRAL
9987,NEUTRAL
9988,NEUTRAL
9989,POSITIVE
9990,POSITIVE
9991,POSITIVE
9992,NEGATIVE
9993,POSITIVE
9994,POSITIVE
9995,POSITIVE
9996,POSITIVE
9997,NEGATIVE
9998,NEUTRAL
9999,NEUTRAL
10000,POSITIVE
10001,NEGATIVE
10002,NEGATIVE
10003,NEUTRAL
10004,POSITIVE
10005,POSITIVE
10006,NEGATIVE
10007,NEGATIVE
10008,NEGATIVE
10009,NEGATIVE
10010,NEGATIVE
10011,NEUTRAL
10012,NEUTRAL
10013,NEUTRAL
10014,NEGATIVE
10015,NEGATIVE
10016,NEUTRAL
10017,NEUTRAL
10018,POSITIVE
10019,NEGATIVE
10020,POSITIVE
10021,NEUTRAL
10022,NEUTRAL
10023,POSITIVE
10024,POSITIVE
10025,NEUTRAL
10026,NEGATIVE
10027,NEGATIVE
10028,NEGATIVE
10029,POSITIVE
10030,NEUTRAL
10031,NEGATIVE
10032,POSITIVE
10033,POSITIVE
10034,POSITIVE
10035,POSITIVE
10036,NEUTRAL
10037,POSITIVE
10038,POSITIVE
10039,NEGATIVE
10040,NEUTRAL
10041,NEGATIVE
10042,NEGATIVE
10043,NEGATIVE
10044,NEGATIVE
10045,POSITIVE
10046,POSITIVE
10047,NEGATIVE
10048,NEUTRAL
10049,POSITIVE
10050,NEUTRAL
10051,NEGATIVE
10052,NEGATIVE
10053,NEGATIVE
10054,NEGATIVE
10055,NEGATIVE
10056,NEGATIVE
10057,NEUTRAL
10058,NEGATIVE
10059,NEGATIVE
10060,POSITIVE
10061,NEGATIVE
10062,NEGATIVE
10063,NEGATIVE
10064,NEUTRAL
10065,NEGATIVE
10066,POSITIVE
10067,NEGATIVE
10068,NEGATIVE
10069,NEGATIVE
10070,POSITIVE
10071,NEGATIVE
10072,NEGATIVE
10073,POSITIVE
10074,NEUTRAL
10075,NEUTRAL
10076,POSITIVE
10077,POSITIVE
10078,POSITIVE
10079,NEGATIVE
10080,NEUTRAL
10081,NEGATIVE
10082,POSITIVE
10083,NEGATIVE
10084,NEGATIVE
10085,POSITIVE
10086,POSITIVE
10087,POSITIVE
10088,NEGATIVE
10089,NEGATIVE
10090,NEGATIVE
10091,POSITIVE
10092,POSITIVE
10093,NEGATIVE
10094,NEUTRAL
10095,POSITIVE
10096,POSITIVE
10097,NEUTRAL
10098,POSITIVE
10099,POSITIVE
10100,NEGATIVE
10101,NEUTRAL
10102,NEUTRAL
10103,NEGATIVE
10104,POSITIVE
10105,NEGATIVE
10106,NEUTRAL
10107,POSITIVE
10108,POSITIVE
10109,NEGATIVE
10110,NEUTRAL
10111,POSITIVE
10112,NEGATIVE
10113,NEGATIVE
10114,POSITIVE
10115,POSITIVE
10116,NEGATIVE
10117,POSITIVE
10118,NEGATIVE
10119,NEGATIVE
10120,NEGATIVE
10121,NEGATIVE
10122,NEUTRAL
10123,NEGATIVE
10124,POSITIVE
10125,NEUTRAL
10126,POSITIVE
10127,POSITIVE
10128,POSITIVE
10129,POSITIVE
10130,NEGATIVE
10131,POSITIVE
10132,POSITIVE
10133,NEGATIVE
10134,POSITIVE
10135,NEGATIVE
10136,POSITIVE
10137,NEUTRAL
10138,NEGATIVE
10139,NEGATIVE
10140,NEGATIVE
10141,NEGATIVE
10142,POSITIVE
10143,NEGATIVE
10144,NEGATIVE
10145,NEGATIVE
10146,POSITIVE
10147,NEUTRAL
10148,NEGATIVE
10149,NEGATIVE
10150,NEUTRAL
10151,POSITIVE
10152,POSITIVE
10153,NEUTRAL
10154,NEGATIVE
10155,NEUTRAL
10156,POSITIVE
10157,POSITIVE
10158,POSITIVE
10159,POSITIVE
10160,POSITIVE
10161,NEUTRAL
10162,NEGATIVE
10163,POSITIVE
10164,POSITIVE
10165,POSITIVE
10166,NEGATIVE
10167,NEGATIVE
10168,NEUTRAL
10169,POSITIVE
10170,NEUTRAL
10171,NEUTRAL
10172,POSITIVE
10173,POSITIVE
10174,NEUTRAL
10175,NEGATIVE
10176,NEGATIVE
10177,POSITIVE
10178,NEGATIVE
10179,POSITIVE
10180,POSITIVE
10181,POSITIVE
10182,NEGATIVE
10183,POSITIVE
10184,NEUTRAL
10185,NEGATIVE
10186,POSITIVE
10187,NEUTRAL
10188,NEUTRAL
10189,POSITIVE
10190,POSITIVE
10191,NEGATIVE
10192,NEGATIVE
10193,POSITIVE
10194,POSITIVE
10195,NEGATIVE
10196,POSITIVE
10197,NEGATIVE
10198,NEUTRAL
10199,POSITIVE
10200,NEGATIVE
10201,NEGATIVE
10202,POSITIVE
10203,NEUTRAL
10204,POSITIVE
10205,POSITIVE
10206,POSITIVE
10207,POSITIVE
10208,NEGATIVE
10209,POSITIVE
10210,NEGATIVE
10211,NEGATIVE
10212,POSITIVE
10213,POSITIVE
10214,POSITIVE
10215,POSITIVE
10216,NEUTRAL
10217,POSITIVE
10218,NEGATIVE
10219,POSITIVE
10220,POSITIVE
10221,POSITIVE
10222,NEGATIVE
10223,NEUTRAL
10224,POSITIVE
10225,POSITIVE
10226,POSITIVE
10227,POSITIVE
10228,NEUTRAL
10229,NEGATIVE
10230,POSITIVE
10231,NEGATIVE
10232,NEUTRAL
10233,POSITIVE
10234,NEUTRAL
10235,NEUTRAL
10236,NEUTRAL
10237,NEGATIVE
10238,POSITIVE
10239,NEGATIVE
10240,NEGATIVE
10241,NEGATIVE
10242,NEUTRAL
10243,POSITIVE
10244,POSITIVE
10245,NEGATIVE
10246,NEUTRAL
10247,NEGATIVE
10248,NEGATIVE
10249,POSITIVE
10250,NEGATIVE
10251,NEUTRAL
10252,NEGATIVE
10253,NEGATIVE
10254,NEGATIVE
10255,NEGATIVE
10256,POSITIVE
10257,POSITIVE
10258,NEUTRAL
10259,NEUTRAL
10260,NEGATIVE
10261,NEUTRAL
10262,NEGATIVE
10263,POSITIVE
10264,NEUTRAL
10265,NEUTRAL
10266,NEUTRAL
10267,NEGATIVE
10268,POSITIVE
10269,POSITIVE
10270,POSITIVE
10271,NEGATIVE
10272,NEGATIVE
10273,POSITIVE
10274,POSITIVE
10275,NEGATIVE
10276,NEGATIVE
10277,NEGATIVE
10278,NEGATIVE
10279,NEGATIVE
10280,POSITIVE
10281,POSITIVE
10282,POSITIVE
10283,NEGATIVE
10284,NEUTRAL
10285,POSITIVE
10286,NEGATIVE
10287,NEGATIVE
10288,NEGATIVE
10289,NEUTRAL
10290,NEGATIVE
10291,NEGATIVE
10292,NEUTRAL
10293,NEGATIVE
10294,NEGATIVE
10295,NEGATIVE
10296,NEGATIVE
10297,POSITIVE
10298,NEGATIVE
10299,NEGATIVE
10300,POSITIVE
10301,POSITIVE
10302,NEUTRAL
10303,NEGATIVE
10304,NEGATIVE
10305,POSITIVE
10306,NEGATIVE
10307,POSITIVE
10308,POSITIVE
10309,POSITIVE
10310,POSITIVE
10311,POSITIVE
10312,NEGATIVE
10313,NEGATIVE
10314,NEUTRAL
10315,POSITIVE
10316,NEUTRAL
10317,POSITIVE
10318,NEGATIVE
10319,POSITIVE
10320,NEGATIVE
10321,NEUTRAL
10322,NEGATIVE
10323,POSITIVE
10324,NEUTRAL
10325,NEGATIVE
10326,POSITIVE
10327,POSITIVE
10328,POSITIVE
10329,NEGATIVE
10330,NEGATIVE
10331,POSITIVE
10332,NEGATIVE
10333,POSITIVE
10334,POSITIVE
10335,POSITIVE
10336,NEUTRAL
10337,POSITIVE
10338,NEUTRAL
10339,POSITIVE
10340,NEUTRAL
10341,NEGATIVE
10342,NEUTRAL
10343,POSITIVE
10344,NEGATIVE
10345,NEGATIVE
10346,POSITIVE
10347,POSITIVE
10348,POSITIVE
10349,POSITIVE
10350,NEGATIVE
10351,POSITIVE
10352,NEUTRAL
10353,NEGATIVE
10354,NEUTRAL
10355,POSITIVE
10356,POSITIVE
10357,NEGATIVE
10358,POSITIVE
10359,NEGATIVE
10360,POSITIVE
10361,POSITIVE
10362,NEGATIVE
10363,NEGATIVE
10364,NEUTRAL
10365,NEGATIVE
10366,NEGATIVE
10367,NEGATIVE
10368,NEGATIVE
10369,NEGATIVE
10370,NEGATIVE
10371,POSITIVE
10372,NEGATIVE
10373,NEGATIVE
10374,NEUTRAL
10375,NEGATIVE
10376,POSITIVE
10377,POSITIVE
10378,NEUTRAL
10379,NEGATIVE
10380,NEGATIVE
10381,NEUTRAL
10382,NEGATIVE
10383,POSITIVE
10384,NEGATIVE
10385,POSITIVE
10386,POSITIVE
10387,NEGATIVE
10388,NEUTRAL
10389,POSITIVE
10390,POSITIVE
10391,NEGATIVE
10392,POSITIVE
10393,NEGATIVE
10394,NEUTRAL
10395,NEGATIVE
10396,NEGATIVE
10397,POSITIVE
10398,NEGATIVE
10399,NEGATIVE
10400,NEGATIVE
10401,NEUTRAL
10402,POSITIVE
10403,NEUTRAL
10404,NEUTRAL
10405,POSITIVE
10406,NEUTRAL
10407,NEUTRAL
10408,NEUTRAL
10409,NEUTRAL
10410,NEGATIVE
10411,POSITIVE
10412,NEGATIVE
10413,NEUTRAL
10414,NEGATIVE
10415,NEUTRAL
10416,NEGATIVE
10417,POSITIVE
10418,NEGATIVE
10419,NEGATIVE
10420,NEGATIVE
10421,NEUTRAL
10422,NEUTRAL
10423,POSITIVE
10424,NEGATIVE
10425,NEGATIVE
10426,NEUTRAL
10427,POSITIVE
10428,POSITIVE
10429,NEGATIVE
10430,NEUTRAL
10431,NEGATIVE
10432,POSITIVE
10433,POSITIVE
10434,NEGATIVE
10435,NEGATIVE
10436,POSITIVE
10437,POSITIVE
10438,NEGATIVE
10439,NEUTRAL
10440,NEUTRAL
10441,NEUTRAL
10442,POSITIVE
10443,NEGATIVE
10444,POSITIVE
10445,POSITIVE
10446,NEGATIVE
10447,POSITIVE
10448,NEUTRAL
10449,NEGATIVE
10450,NEGATIVE
10451,POSITIVE
10452,NEGATIVE
10453,POSITIVE
10454,NEGATIVE
10455,NEGATIVE
10456,NEUTRAL
10457,NEGATIVE
10458,POSITIVE
10459,NEGATIVE
10460,POSITIVE
10461,NEUTRAL
10462,POSITIVE
10463,NEGATIVE
10464,POSITIVE
10465,NEGATIVE
10466,NEGATIVE
10467,NEUTRAL
10468,NEGATIVE
10469,POSITIVE
10470,NEGATIVE
